year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,12,12,18,385821,385,2.36,63.48
2023,12,4,12,12,18,658859,658,2.36,63.36
2023,12,4,12,12,18,931902,931,2.36,63.36
2023,12,4,12,12,19,204943,204,2.36,63.44
2023,12,4,12,12,19,477983,477,2.36,63.36
2023,12,4,12,12,19,757582,757,2.36,63.6
2023,12,4,12,12,20,31114,31,2.36,63.54
2023,12,4,12,12,20,304645,304,2.36,63.32
2023,12,4,12,12,20,577165,577,2.36,63.04
2023,12,4,12,12,20,850204,850,2.36,63.04
2023,12,4,12,12,21,128673,128,2.36,63.24
2023,12,4,12,12,21,402051,402,2.36,63.14
2023,12,4,12,12,21,674660,674,2.36,63.3
2023,12,4,12,13,21,992410,992,2.36,73.08
2023,12,4,12,13,22,264928,264,2.36,73.66
2023,12,4,12,13,22,537966,537,2.36,73.78
2023,12,4,12,13,22,811040,811,2.36,73.54
2023,12,4,12,13,23,83730,83,2.36,74.16
2023,12,4,12,13,23,355841,355,2.36,74.82
2023,12,4,12,13,23,628871,628,2.36,74.62
2023,12,4,12,13,23,901918,901,2.36,74.44
2023,12,4,12,13,24,174957,174,2.36,74.64
2023,12,4,12,13,24,447994,447,2.36,75.34
2023,12,4,12,13,24,722042,722,2.36,75.86
2023,12,4,12,13,25,1562,1,2.36,75.78
2023,12,4,12,13,25,274117,274,2.36,75.78
2023,12,4,12,13,25,547185,547,2.36,75.3
2023,12,4,12,13,25,820251,820,2.36,75.12
2023,12,4,12,13,26,93286,93,2.36,75.12
2023,12,4,12,13,26,365807,365,2.36,75.22
2023,12,4,12,13,26,633210,633,2.36,75.26
2023,12,4,12,13,26,906051,906,2.36,75.26
2023,12,4,12,13,27,178870,178,2.36,75.5
2023,12,4,12,13,27,451691,451,2.36,75.48
2023,12,4,12,13,27,724756,724,2.36,74.98
2023,12,4,12,13,27,997795,997,2.36,74.52
2023,12,4,12,13,28,270832,270,2.36,74.44
2023,12,4,12,13,28,543870,543,2.36,74.6
2023,12,4,12,13,28,816914,816,2.36,74.56
2023,12,4,12,13,29,89953,89,2.36,73.64
2023,12,4,12,13,29,362993,362,2.36,72.76
2023,12,4,12,13,29,636043,636,2.36,72.6
2023,12,4,12,13,29,909024,909,2.36,72.58
2023,12,4,12,13,30,182086,182,2.36,72.78
2023,12,4,12,13,30,455121,455,2.36,72.8
2023,12,4,12,13,30,728010,728,2.36,73.0
2023,12,4,12,13,31,1083,1,2.36,72.9
2023,12,4,12,13,31,273784,273,2.36,72.6
2023,12,4,12,13,31,547318,547,2.36,73.3
2023,12,4,12,13,31,820848,820,2.36,74.0
2023,12,4,12,13,32,93920,93,2.36,74.68
2023,12,4,12,13,32,366691,366,2.36,74.86
2023,12,4,12,13,32,639231,639,2.36,75.2
2023,12,4,12,14,32,957242,957,2.36,62.94
2023,12,4,12,14,33,230075,230,2.36,62.94
2023,12,4,12,14,33,502932,502,2.36,62.94
2023,12,4,12,14,33,775974,775,2.36,62.94
2023,12,4,12,14,34,49011,49,2.36,62.94
2023,12,4,12,14,34,322052,322,2.36,62.94
2023,12,4,12,14,34,611208,611,2.36,62.94
2023,12,4,12,14,34,884252,884,2.36,62.94
2023,12,4,12,14,35,157324,157,2.36,62.94
2023,12,4,12,14,35,429868,429,2.36,62.94
2023,12,4,12,14,35,702913,702,2.36,62.94
2023,12,4,12,14,35,975948,975,2.36,62.94
2023,12,4,12,14,36,248525,248,2.36,62.94
2023,12,4,12,14,36,522060,522,2.36,62.94
2023,12,4,12,14,36,794584,794,2.36,62.94
2023,12,4,12,14,37,66948,66,2.36,62.94
2023,12,4,12,14,37,340297,340,2.36,62.94
2023,12,4,12,14,37,634977,634,2.36,62.94
2023,12,4,12,14,37,908014,908,2.36,62.94
2023,12,4,12,14,38,181055,181,2.36,62.94
2023,12,4,12,14,38,454098,454,2.36,62.94
2023,12,4,12,14,38,727109,727,2.36,62.94
2023,12,4,12,14,38,999688,999,2.36,62.94
2023,12,4,12,14,39,273218,273,2.36,62.94
2023,12,4,12,14,39,546253,546,2.36,62.94
2023,12,4,12,14,39,820304,820,2.36,62.94
2023,12,4,12,14,40,94316,94,2.36,62.94
2023,12,4,12,14,40,373775,373,2.36,62.94
2023,12,4,12,14,40,646837,646,2.36,62.94
2023,12,4,12,14,40,918872,918,2.36,62.94
2023,12,4,12,14,41,190772,190,2.36,62.94
2023,12,4,12,14,41,463169,463,2.36,62.94
2023,12,4,12,14,41,735701,735,2.36,62.94
2023,12,4,12,14,42,9230,9,2.36,62.94
2023,12,4,12,14,42,281688,281,2.36,62.94
2023,12,4,12,14,42,555104,555,2.36,62.94
2023,12,4,12,14,42,828230,828,2.36,62.94
2023,12,4,12,14,43,100780,100,2.36,62.94
2023,12,4,12,14,43,374310,374,2.36,62.94
2023,12,4,12,14,43,648006,648,2.36,62.94
2023,12,4,12,15,43,964365,964,2.36,62.94
2023,12,4,12,15,44,237919,237,2.36,62.94
2023,12,4,12,15,44,511448,511,2.36,62.94
2023,12,4,12,15,44,784975,784,2.36,62.94
2023,12,4,12,15,45,57317,57,2.36,62.94
2023,12,4,12,15,45,330356,330,2.36,62.94
2023,12,4,12,15,45,603397,603,2.36,62.94
2023,12,4,12,15,45,876456,876,2.36,62.94
2023,12,4,12,15,46,149019,149,2.36,62.94
2023,12,4,12,15,46,422056,422,2.36,62.94
2023,12,4,12,15,46,695105,695,2.36,62.94
2023,12,4,12,15,46,968167,968,2.36,62.94
2023,12,4,12,15,47,240994,240,2.36,62.94
2023,12,4,12,15,47,514528,514,2.36,62.94
2023,12,4,12,15,47,788539,788,2.36,62.94
2023,12,4,12,15,48,77204,77,2.36,62.94
2023,12,4,12,15,48,350244,350,2.36,62.94
2023,12,4,12,15,48,629755,629,2.36,62.94
2023,12,4,12,15,48,902796,902,2.36,62.94
2023,12,4,12,15,49,175166,175,2.36,62.94
2023,12,4,12,15,49,448207,448,2.36,62.94
2023,12,4,12,15,49,720995,720,2.36,62.94
2023,12,4,12,15,49,993858,993,2.36,62.94
2023,12,4,12,15,50,266895,266,2.36,62.94
2023,12,4,12,15,50,540059,540,2.36,62.94
2023,12,4,12,15,50,812093,812,2.36,62.94
2023,12,4,12,15,51,85135,85,2.36,62.94
2023,12,4,12,15,51,364613,364,2.36,62.94
2023,12,4,12,15,51,638140,638,2.36,62.94
2023,12,4,12,15,51,911181,911,2.36,62.94
2023,12,4,12,15,52,185083,185,2.36,62.94
2023,12,4,12,15,52,458147,458,2.36,62.94
2023,12,4,12,15,52,736748,736,2.36,62.94
2023,12,4,12,15,53,9297,9,2.36,62.94
2023,12,4,12,15,53,282333,282,2.36,62.94
2023,12,4,12,15,53,555374,555,2.36,62.94
2023,12,4,12,15,53,828414,828,2.36,62.94
2023,12,4,12,15,54,107928,107,2.36,62.94
2023,12,4,12,15,54,380996,380,2.36,62.94
2023,12,4,12,15,54,653893,653,2.36,62.94
2023,12,4,12,16,54,971198,971,2.36,62.92
2023,12,4,12,16,55,243964,243,2.36,62.92
2023,12,4,12,16,55,516022,516,2.36,62.92
2023,12,4,12,16,55,789063,789,2.36,62.92
2023,12,4,12,16,56,62562,62,2.36,62.92
2023,12,4,12,16,56,336098,336,2.36,62.92
2023,12,4,12,16,56,609470,609,2.36,62.92
2023,12,4,12,16,56,883514,883,2.36,62.92
2023,12,4,12,16,57,156556,156,2.36,62.92
2023,12,4,12,16,57,429078,429,2.36,62.92
2023,12,4,12,16,57,717356,717,2.36,62.92
2023,12,4,12,16,57,990184,990,2.36,62.92
2023,12,4,12,16,58,269864,269,2.36,62.92
2023,12,4,12,16,58,542185,542,2.36,62.92
2023,12,4,12,16,58,815235,815,2.36,62.92
2023,12,4,12,16,59,88283,88,2.36,62.92
2023,12,4,12,16,59,361318,361,2.36,62.92
2023,12,4,12,16,59,640742,640,2.36,62.92
2023,12,4,12,16,59,914267,914,2.36,62.92
2023,12,4,12,17,0,187308,187,2.36,62.92
2023,12,4,12,17,0,461337,461,2.36,62.92
2023,12,4,12,17,0,735000,735,2.36,62.92
2023,12,4,12,17,1,7041,7,2.36,62.92
2023,12,4,12,17,1,280082,280,2.36,62.92
2023,12,4,12,17,1,553115,553,2.36,62.92
2023,12,4,12,17,1,826163,826,2.36,62.92
2023,12,4,12,17,2,99233,99,2.36,62.92
2023,12,4,12,17,2,378555,378,2.36,62.92
2023,12,4,12,17,2,651110,651,2.36,62.92
2023,12,4,12,17,2,924636,924,2.36,62.92
2023,12,4,12,17,3,198465,198,2.36,62.92
2023,12,4,12,17,3,471509,471,2.36,62.92
2023,12,4,12,17,3,751080,751,2.36,62.92
2023,12,4,12,17,4,24123,24,2.36,62.92
2023,12,4,12,17,4,297163,297,2.36,62.92
2023,12,4,12,17,4,570200,570,2.36,62.92
2023,12,4,12,17,4,843239,843,2.36,62.92
2023,12,4,12,17,5,121927,121,2.36,62.92
2023,12,4,12,17,5,394479,394,2.36,62.92
2023,12,4,12,17,5,667001,667,2.36,62.92
2023,12,4,12,18,5,983520,983,2.36,62.92
2023,12,4,12,18,6,256570,256,2.36,62.92
2023,12,4,12,18,6,529635,529,2.36,62.92
2023,12,4,12,18,6,802162,802,2.36,62.92
2023,12,4,12,18,7,75256,75,2.36,62.92
2023,12,4,12,18,7,348308,348,2.36,62.92
2023,12,4,12,18,7,621368,621,2.36,62.92
2023,12,4,12,18,7,895149,895,2.36,62.92
2023,12,4,12,18,8,168729,168,2.36,62.92
2023,12,4,12,18,8,442257,442,2.36,62.92
2023,12,4,12,18,8,715304,715,2.36,62.92
2023,12,4,12,18,8,988125,988,2.36,62.92
2023,12,4,12,18,9,260159,260,2.36,62.92
2023,12,4,12,18,9,532194,532,2.36,62.92
2023,12,4,12,18,9,805263,805,2.36,62.92
2023,12,4,12,18,10,78309,78,2.36,62.92
2023,12,4,12,18,10,351020,351,2.36,62.92
2023,12,4,12,18,10,624078,624,2.36,62.92
2023,12,4,12,18,10,897115,897,2.36,62.92
2023,12,4,12,18,11,186094,186,2.36,62.92
2023,12,4,12,18,11,459160,459,2.36,62.92
2023,12,4,12,18,11,732467,732,2.36,62.92
2023,12,4,12,18,12,6521,6,2.36,62.92
2023,12,4,12,18,12,280326,280,2.36,62.92
2023,12,4,12,18,12,553363,553,2.36,62.92
2023,12,4,12,18,12,825972,825,2.36,62.92
2023,12,4,12,18,13,98077,98,2.36,62.92
2023,12,4,12,18,13,370141,370,2.36,62.92
2023,12,4,12,18,13,658587,658,2.36,62.92
2023,12,4,12,18,13,931634,931,2.36,62.92
2023,12,4,12,18,14,204058,204,2.36,62.92
2023,12,4,12,18,14,477259,477,2.36,62.92
2023,12,4,12,18,14,750326,750,2.36,62.92
2023,12,4,12,18,15,23394,23,2.36,62.92
2023,12,4,12,18,15,296429,296,2.36,62.92
2023,12,4,12,18,15,569157,569,2.36,62.92
2023,12,4,12,18,15,842463,842,2.36,62.92
2023,12,4,12,18,16,116340,116,2.36,62.92
2023,12,4,12,18,16,389382,389,2.36,62.92
2023,12,4,12,18,16,662913,662,2.36,62.92
2023,12,4,12,19,16,980259,980,2.36,62.92
2023,12,4,12,19,17,253029,253,2.36,62.92
2023,12,4,12,19,17,524574,524,2.36,62.92
2023,12,4,12,19,17,797424,797,2.36,62.92
2023,12,4,12,19,18,70324,70,2.36,62.92
2023,12,4,12,19,18,343385,343,2.36,62.92
2023,12,4,12,19,18,615937,615,2.36,62.94
2023,12,4,12,19,18,889465,889,2.36,62.92
2023,12,4,12,19,19,162502,162,2.36,62.92
2023,12,4,12,19,19,435578,435,2.36,62.92
2023,12,4,12,19,19,708614,708,2.36,62.92
2023,12,4,12,19,19,981137,981,2.36,62.92
2023,12,4,12,19,20,254398,254,2.36,62.92
2023,12,4,12,19,20,527459,527,2.36,62.92
2023,12,4,12,19,20,801510,801,2.36,62.92
2023,12,4,12,19,21,74548,74,2.36,62.92
2023,12,4,12,19,21,347590,347,2.36,62.92
2023,12,4,12,19,21,620449,620,2.36,62.92
2023,12,4,12,19,21,893490,893,2.36,62.92
2023,12,4,12,19,22,166582,166,2.36,62.92
2023,12,4,12,19,22,439139,439,2.36,62.92
2023,12,4,12,19,22,724319,724,2.36,62.92
2023,12,4,12,19,22,997136,997,2.36,62.92
2023,12,4,12,19,23,270462,270,2.36,62.92
2023,12,4,12,19,23,542924,542,2.36,62.92
2023,12,4,12,19,23,815475,815,2.36,62.92
2023,12,4,12,19,24,88515,88,2.36,62.92
2023,12,4,12,19,24,362565,362,2.36,62.92
2023,12,4,12,19,24,636552,636,2.36,62.92
2023,12,4,12,19,24,909051,909,2.36,62.92
2023,12,4,12,19,25,180986,180,2.36,62.82
2023,12,4,12,19,25,453353,453,2.36,63.02
2023,12,4,12,19,25,726246,726,2.36,63.02
2023,12,4,12,19,25,999333,999,2.36,62.94
2023,12,4,12,19,26,272277,272,2.36,62.92
2023,12,4,12,19,26,545334,545,2.36,62.92
2023,12,4,12,19,26,818396,818,2.36,62.92
2023,12,4,12,19,27,91452,91,2.36,62.94
2023,12,4,12,19,27,364511,364,2.36,62.94
2023,12,4,12,19,27,637128,637,2.36,62.94
2023,12,4,12,20,27,957921,957,2.36,62.94
2023,12,4,12,20,28,231447,231,2.36,62.96
2023,12,4,12,20,28,504582,504,2.36,63.0
2023,12,4,12,20,28,777408,777,2.36,63.0
2023,12,4,12,20,29,51235,51,2.36,63.04
2023,12,4,12,20,29,323271,323,2.36,63.04
2023,12,4,12,20,29,595311,595,2.36,63.02
2023,12,4,12,20,29,867646,867,2.36,63.04
2023,12,4,12,20,30,140684,140,2.36,63.04
2023,12,4,12,20,30,413512,413,2.36,63.08
2023,12,4,12,20,30,686553,686,2.36,63.06
2023,12,4,12,20,30,959595,959,2.36,62.94
2023,12,4,12,20,31,231858,231,2.36,62.94
2023,12,4,12,20,31,505671,505,2.36,62.92
2023,12,4,12,20,31,778711,778,2.36,62.92
2023,12,4,12,20,32,52245,52,2.36,62.92
2023,12,4,12,20,32,325061,325,2.36,62.92
2023,12,4,12,20,32,598320,598,2.36,62.92
2023,12,4,12,20,32,871358,871,2.36,62.92
2023,12,4,12,20,33,145407,145,2.36,62.92
2023,12,4,12,20,33,418444,418,2.36,62.92
2023,12,4,12,20,33,691288,691,2.36,62.92
2023,12,4,12,20,33,964349,964,2.36,62.92
2023,12,4,12,20,34,237421,237,2.36,62.92
2023,12,4,12,20,34,510801,510,2.36,62.92
2023,12,4,12,20,34,784624,784,2.36,62.9
2023,12,4,12,20,35,57666,57,2.36,62.9
2023,12,4,12,20,35,329979,329,2.36,62.92
2023,12,4,12,20,35,603534,603,2.36,62.92
2023,12,4,12,20,35,876113,876,2.36,62.92
2023,12,4,12,20,36,149643,149,2.36,62.92
2023,12,4,12,20,36,423664,423,2.36,62.92
2023,12,4,12,20,36,696906,696,2.36,62.92
2023,12,4,12,20,36,969436,969,2.36,62.92
2023,12,4,12,20,37,242624,242,2.36,62.92
2023,12,4,12,20,37,515669,515,2.36,62.92
2023,12,4,12,20,37,788526,788,2.36,62.92
2023,12,4,12,20,38,61228,61,2.36,62.92
2023,12,4,12,20,38,334267,334,2.36,62.92
2023,12,4,12,20,38,607800,607,2.36,62.92
2023,12,4,12,21,38,936194,936,2.36,62.9
2023,12,4,12,21,39,209743,209,2.36,62.88
2023,12,4,12,21,39,482791,482,2.36,62.9
2023,12,4,12,21,39,755832,755,2.36,62.9
2023,12,4,12,21,40,28876,28,2.36,62.9
2023,12,4,12,21,40,302402,302,2.36,62.9
2023,12,4,12,21,40,575639,575,2.36,62.9
2023,12,4,12,21,40,848168,848,2.36,62.9
2023,12,4,12,21,41,121211,121,2.36,62.9
2023,12,4,12,21,41,394255,394,2.36,62.9
2023,12,4,12,21,41,666784,666,2.36,62.9
2023,12,4,12,21,41,939849,939,2.36,62.92
2023,12,4,12,21,42,212192,212,2.36,62.88
2023,12,4,12,21,42,485672,485,2.36,62.9
2023,12,4,12,21,42,758211,758,2.36,63.12
2023,12,4,12,21,43,31742,31,2.36,63.16
2023,12,4,12,21,43,304564,304,2.36,63.0
2023,12,4,12,21,43,584133,584,2.36,62.98
2023,12,4,12,21,43,857662,857,2.36,63.02
2023,12,4,12,21,44,130705,130,2.36,63.02
2023,12,4,12,21,44,404718,404,2.36,62.98
2023,12,4,12,21,44,677696,677,2.36,62.98
2023,12,4,12,21,44,957116,957,2.36,63.02
2023,12,4,12,21,45,229488,229,2.36,63.02
2023,12,4,12,21,45,502533,502,2.36,62.94
2023,12,4,12,21,45,775266,775,2.36,62.94
2023,12,4,12,21,46,47812,47,2.36,62.96
2023,12,4,12,21,46,327076,327,2.36,62.96
2023,12,4,12,21,46,599601,599,2.36,62.96
2023,12,4,12,21,46,872642,872,2.36,62.96
2023,12,4,12,21,47,145564,145,2.36,62.9
2023,12,4,12,21,47,418629,418,2.36,62.9
2023,12,4,12,21,47,698049,698,2.36,62.9
2023,12,4,12,21,47,971610,971,2.36,62.9
2023,12,4,12,21,48,244676,244,2.36,62.96
2023,12,4,12,21,48,517712,517,2.36,62.96
2023,12,4,12,21,48,791243,791,2.36,62.96
2023,12,4,12,21,49,70143,70,2.36,62.96
2023,12,4,12,21,49,342695,342,2.36,62.9
2023,12,4,12,21,49,615738,615,2.36,62.84
2023,12,4,12,22,49,933141,933,2.36,62.9
2023,12,4,12,22,50,205664,205,2.36,62.84
2023,12,4,12,22,50,478716,478,2.36,62.88
2023,12,4,12,22,50,751776,751,2.36,62.92
2023,12,4,12,22,51,24462,24,2.36,62.92
2023,12,4,12,22,51,296719,296,2.36,62.92
2023,12,4,12,22,51,569246,569,2.36,62.94
2023,12,4,12,22,51,842777,842,2.36,62.9
2023,12,4,12,22,52,115816,115,2.36,62.92
2023,12,4,12,22,52,388856,388,2.36,62.94
2023,12,4,12,22,52,662383,662,2.36,62.94
2023,12,4,12,22,52,935915,935,2.36,62.96
2023,12,4,12,22,53,208776,208,2.36,63.0
2023,12,4,12,22,53,481607,481,2.36,63.0
2023,12,4,12,22,53,754758,754,2.36,62.96
2023,12,4,12,22,54,27582,27,2.36,62.96
2023,12,4,12,22,54,299908,299,2.36,62.96
2023,12,4,12,22,54,572838,572,2.36,62.9
2023,12,4,12,22,54,845878,845,2.36,62.9
2023,12,4,12,22,55,118736,118,2.36,62.86
2023,12,4,12,22,55,391778,391,2.36,62.92
2023,12,4,12,22,55,664625,664,2.36,62.92
2023,12,4,12,22,55,937668,937,2.36,63.06
2023,12,4,12,22,56,210745,210,2.36,63.1
2023,12,4,12,22,56,484790,484,2.36,63.1
2023,12,4,12,22,56,758845,758,2.36,62.96
2023,12,4,12,22,57,32396,32,2.36,63.08
2023,12,4,12,22,57,305531,305,2.36,63.08
2023,12,4,12,22,57,578581,578,2.36,63.04
2023,12,4,12,22,57,866745,866,2.36,63.04
2023,12,4,12,22,58,139876,139,2.36,62.96
2023,12,4,12,22,58,412401,412,2.36,63.02
2023,12,4,12,22,58,691481,691,2.36,63.02
2023,12,4,12,22,58,964522,964,2.36,63.04
2023,12,4,12,22,59,237562,237,2.36,63.04
2023,12,4,12,22,59,510606,510,2.36,62.96
2023,12,4,12,22,59,783641,783,2.36,62.84
2023,12,4,12,23,0,63302,63,2.36,62.86
2023,12,4,12,23,0,336839,336,2.36,62.98
2023,12,4,12,23,0,610910,610,2.36,63.06
2023,12,4,12,24,0,935359,935,2.36,62.8
2023,12,4,12,24,1,207403,207,2.36,62.84
2023,12,4,12,24,1,480450,480,2.36,62.84
2023,12,4,12,24,1,752512,752,2.36,62.84
2023,12,4,12,24,2,24634,24,2.36,62.84
2023,12,4,12,24,2,295653,295,2.36,63.0
2023,12,4,12,24,2,568550,568,2.36,62.98
2023,12,4,12,24,2,841618,841,2.36,62.84
2023,12,4,12,24,3,121154,121,2.36,62.84
2023,12,4,12,24,3,393687,393,2.36,62.84
2023,12,4,12,24,3,666748,666,2.36,62.72
2023,12,4,12,24,3,939787,939,2.36,62.94
2023,12,4,12,24,4,212818,212,2.36,63.16
2023,12,4,12,24,4,492305,492,2.36,63.14
2023,12,4,12,24,4,765640,765,2.36,63.02
2023,12,4,12,24,5,38468,38,2.36,63.02
2023,12,4,12,24,5,311514,311,2.36,63.02
2023,12,4,12,24,5,583914,583,2.36,63.02
2023,12,4,12,24,5,856469,856,2.36,63.02
2023,12,4,12,24,6,129995,129,2.36,62.98
2023,12,4,12,24,6,402487,402,2.36,62.94
2023,12,4,12,24,6,676016,676,2.36,62.94
2023,12,4,12,24,6,948541,948,2.36,62.94
2023,12,4,12,24,7,228233,228,2.36,63.0
2023,12,4,12,24,7,501787,501,2.36,63.04
2023,12,4,12,24,7,774615,774,2.36,63.04
2023,12,4,12,24,8,47656,47,2.36,62.94
2023,12,4,12,24,8,320694,320,2.36,63.06
2023,12,4,12,24,8,600603,600,2.36,63.06
2023,12,4,12,24,8,873639,873,2.36,63.06
2023,12,4,12,24,9,146679,146,2.36,63.06
2023,12,4,12,24,9,419782,419,2.36,63.08
2023,12,4,12,24,9,692777,692,2.36,63.0
2023,12,4,12,24,9,965314,965,2.36,62.14
2023,12,4,12,24,10,237836,237,2.36,62.48
2023,12,4,12,24,10,510445,510,2.36,63.02
2023,12,4,12,24,10,783183,783,2.36,63.08
2023,12,4,12,24,11,55542,55,2.36,63.0
2023,12,4,12,24,11,328591,328,2.36,63.0
2023,12,4,12,24,11,601632,601,2.36,63.0
2023,12,4,12,25,11,917137,917,2.36,62.82
2023,12,4,12,25,12,190678,190,2.36,62.82
2023,12,4,12,25,12,463552,463,2.36,62.82
2023,12,4,12,25,12,736609,736,2.36,62.72
2023,12,4,12,25,13,9531,9,2.36,62.8
2023,12,4,12,25,13,282598,282,2.36,62.8
2023,12,4,12,25,13,555662,555,2.36,62.8
2023,12,4,12,25,13,828786,828,2.36,62.8
2023,12,4,12,25,14,101845,101,2.36,62.8
2023,12,4,12,25,14,374908,374,2.36,62.8
2023,12,4,12,25,14,647946,647,2.36,62.78
2023,12,4,12,25,14,920987,920,2.36,62.78
2023,12,4,12,25,15,193478,193,2.36,62.78
2023,12,4,12,25,15,466912,466,2.36,62.8
2023,12,4,12,25,15,739558,739,2.36,62.8
2023,12,4,12,25,16,12995,12,2.36,62.8
2023,12,4,12,25,16,285517,285,2.36,62.8
2023,12,4,12,25,16,558802,558,2.36,62.82
2023,12,4,12,25,16,831843,831,2.36,62.82
2023,12,4,12,25,17,104500,104,2.36,62.78
2023,12,4,12,25,17,377577,377,2.36,62.78
2023,12,4,12,25,17,649738,649,2.36,62.94
2023,12,4,12,25,17,922848,922,2.36,61.56
2023,12,4,12,25,18,195915,195,2.36,59.1
2023,12,4,12,25,18,468951,468,2.36,61.86
2023,12,4,12,25,18,741996,741,2.36,63.06
2023,12,4,12,25,19,14664,14,2.36,63.16
2023,12,4,12,25,19,287552,287,2.36,62.88
2023,12,4,12,25,19,561085,561,2.36,62.84
2023,12,4,12,25,19,833970,833,2.36,62.86
2023,12,4,12,25,20,107009,107,2.36,62.86
2023,12,4,12,25,20,381056,381,2.36,62.9
2023,12,4,12,25,20,654790,654,2.36,62.9
2023,12,4,12,25,20,927476,927,2.36,62.78
2023,12,4,12,25,21,200399,200,2.36,62.86
2023,12,4,12,25,21,472453,472,2.36,62.86
2023,12,4,12,25,21,744980,744,2.36,62.82
2023,12,4,12,25,22,17688,17,2.36,62.84
2023,12,4,12,25,22,290750,290,2.36,62.92
2023,12,4,12,25,22,563799,563,2.36,62.92
2023,12,4,12,26,22,882058,882,2.36,63.06
2023,12,4,12,26,23,154881,154,2.36,63.02
2023,12,4,12,26,23,427924,427,2.36,62.92
2023,12,4,12,26,23,700964,700,2.36,62.96
2023,12,4,12,26,23,974034,974,2.36,63.0
2023,12,4,12,26,24,247073,247,2.36,62.92
2023,12,4,12,26,24,520111,520,2.36,62.92
2023,12,4,12,26,24,793984,793,2.36,62.98
2023,12,4,12,26,25,68055,68,2.36,62.98
2023,12,4,12,26,25,342100,342,2.36,62.8
2023,12,4,12,26,25,615632,615,2.36,62.9
2023,12,4,12,26,25,888119,888,2.36,62.94
2023,12,4,12,26,26,160433,160,2.36,62.98
2023,12,4,12,26,26,432983,432,2.36,62.96
2023,12,4,12,26,26,706028,706,2.36,62.92
2023,12,4,12,26,26,979091,979,2.36,62.98
2023,12,4,12,26,27,251613,251,2.36,62.98
2023,12,4,12,26,27,524323,524,2.36,62.78
2023,12,4,12,26,27,797879,797,2.36,62.78
2023,12,4,12,26,28,70915,70,2.36,63.06
2023,12,4,12,26,28,343954,343,2.36,62.96
2023,12,4,12,26,28,616508,616,2.36,62.9
2023,12,4,12,26,28,889643,889,2.36,62.88
2023,12,4,12,26,29,162505,162,2.36,62.82
2023,12,4,12,26,29,435571,435,2.36,62.9
2023,12,4,12,26,29,708115,708,2.36,62.9
2023,12,4,12,26,29,996785,996,2.36,62.8
2023,12,4,12,26,30,276722,276,2.36,62.96
2023,12,4,12,26,30,549766,549,2.36,63.06
2023,12,4,12,26,30,822803,822,2.36,63.06
2023,12,4,12,26,31,95707,95,2.36,62.96
2023,12,4,12,26,31,368764,368,2.36,62.88
2023,12,4,12,26,31,648726,648,2.36,62.86
2023,12,4,12,26,31,921765,921,2.36,62.86
2023,12,4,12,26,32,194339,194,2.36,62.96
2023,12,4,12,26,32,467877,467,2.36,62.94
2023,12,4,12,26,32,740924,740,2.36,62.94
2023,12,4,12,26,33,20526,20,2.36,62.9
2023,12,4,12,26,33,293066,293,2.36,62.9
2023,12,4,12,26,33,565766,565,2.36,62.8
2023,12,4,12,27,33,881598,881,2.36,62.76
2023,12,4,12,27,34,154012,154,2.36,62.76
2023,12,4,12,27,34,425069,425,2.36,62.76
2023,12,4,12,27,34,697881,697,2.36,62.76
2023,12,4,12,27,34,970785,970,2.36,62.76
2023,12,4,12,27,35,243836,243,2.36,62.76
2023,12,4,12,27,35,532102,532,2.36,62.76
2023,12,4,12,27,35,805145,805,2.36,62.76
2023,12,4,12,27,36,78191,78,2.36,62.76
2023,12,4,12,27,36,351165,351,2.36,62.76
2023,12,4,12,27,36,625217,625,2.36,62.76
2023,12,4,12,27,36,898684,898,2.36,62.76
2023,12,4,12,27,37,172204,172,2.36,62.76
2023,12,4,12,27,37,445738,445,2.36,62.76
2023,12,4,12,27,37,718780,718,2.36,62.76
2023,12,4,12,27,37,991819,991,2.36,62.76
2023,12,4,12,27,38,264966,264,2.36,62.76
2023,12,4,12,27,38,537880,537,2.36,62.76
2023,12,4,12,27,38,810944,810,2.36,62.76
2023,12,4,12,27,39,84009,84,2.36,62.76
2023,12,4,12,27,39,357056,357,2.36,62.76
2023,12,4,12,27,39,625307,625,2.36,62.76
2023,12,4,12,27,39,898131,898,2.36,62.76
2023,12,4,12,27,40,170947,170,2.36,62.76
2023,12,4,12,27,40,443766,443,2.36,62.76
2023,12,4,12,27,40,716605,716,2.36,62.76
2023,12,4,12,27,40,989905,989,2.36,62.76
2023,12,4,12,27,41,262965,262,2.36,62.76
2023,12,4,12,27,41,536027,536,2.36,62.76
2023,12,4,12,27,41,808548,808,2.36,62.76
2023,12,4,12,27,42,81079,81,2.36,62.76
2023,12,4,12,27,42,353958,353,2.36,62.76
2023,12,4,12,27,42,626860,626,2.36,62.76
2023,12,4,12,27,42,915021,915,2.36,62.76
2023,12,4,12,27,43,188066,188,2.36,62.76
2023,12,4,12,27,43,461104,461,2.36,62.76
2023,12,4,12,27,43,733092,733,2.36,62.76
2023,12,4,12,27,44,6026,6,2.36,62.76
2023,12,4,12,27,44,279065,279,2.36,62.76
2023,12,4,12,27,44,552107,552,2.36,62.76
2023,12,4,12,28,44,885604,885,2.36,62.76
2023,12,4,12,28,45,159154,159,2.36,62.76
2023,12,4,12,28,45,433205,433,2.36,62.76
2023,12,4,12,28,45,706729,706,2.36,62.76
