year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,8,35,42,941853,941,2.44,56.38
2023,12,4,8,35,43,214714,214,2.44,56.52
2023,12,4,8,35,43,487774,487,2.44,56.36
2023,12,4,8,35,43,760817,760,2.44,56.42
2023,12,4,8,35,44,33858,33,2.44,56.42
2023,12,4,8,35,44,306905,306,2.44,56.46
2023,12,4,8,35,44,579964,579,2.44,56.46
2023,12,4,8,35,44,859632,859,2.44,56.52
2023,12,4,8,35,45,132178,132,2.44,56.28
2023,12,4,8,35,45,405222,405,2.44,56.24
2023,12,4,8,35,45,678261,678,2.44,56.14
2023,12,4,8,35,45,951308,951,2.44,56.14
2023,12,4,8,35,46,230724,230,2.44,56.34
2023,12,4,8,35,46,504253,504,2.44,56.36
2023,12,4,8,35,46,776772,776,2.44,56.32
2023,12,4,8,35,47,50306,50,2.44,56.3
2023,12,4,8,35,47,322857,322,2.44,56.46
2023,12,4,8,35,47,602614,602,2.44,56.34
2023,12,4,8,35,47,876165,876,2.44,56.24
2023,12,4,8,35,48,149809,149,2.44,56.14
2023,12,4,8,36,48,462397,462,2.44,68.2
2023,12,4,8,36,48,736447,736,2.44,68.28
2023,12,4,8,36,49,9976,9,2.44,66.14
2023,12,4,8,36,49,283015,283,2.44,66.82
2023,12,4,8,36,49,556138,556,2.44,67.48
2023,12,4,8,36,49,831201,831,2.44,68.04
2023,12,4,8,36,50,104057,104,2.44,66.74
2023,12,4,8,36,50,376883,376,2.44,65.3
2023,12,4,8,36,50,650411,650,2.44,64.48
2023,12,4,8,36,50,922941,922,2.44,64.26
2023,12,4,8,36,51,196314,196,2.44,64.64
2023,12,4,8,36,51,469363,469,2.44,63.42
2023,12,4,8,36,51,757616,757,2.44,62.26
2023,12,4,8,36,52,30939,30,2.44,63.54
2023,12,4,8,36,52,304003,304,2.44,62.82
2023,12,4,8,36,52,577049,577,2.44,62.02
2023,12,4,8,36,52,849902,849,2.44,61.5
2023,12,4,8,36,53,128527,128,2.44,62.12
2023,12,4,8,36,53,401048,401,2.44,63.64
2023,12,4,8,36,53,674088,674,2.44,64.06
2023,12,4,8,36,53,947133,947,2.44,64.6
2023,12,4,8,36,54,219832,219,2.44,64.66
2023,12,4,8,36,54,491746,491,2.44,64.78
2023,12,4,8,36,54,765275,765,2.44,64.42
2023,12,4,8,36,55,38311,38,2.44,64.14
2023,12,4,8,36,55,311352,311,2.44,64.36
2023,12,4,8,36,55,584404,584,2.44,64.92
2023,12,4,8,36,55,863809,863,2.44,64.44
2023,12,4,8,36,56,137340,137,2.44,64.12
2023,12,4,8,36,56,411385,411,2.44,64.4
2023,12,4,8,36,56,684795,684,2.44,64.34
2023,12,4,8,36,56,957835,957,2.44,64.28
2023,12,4,8,36,57,236878,236,2.44,64.3
2023,12,4,8,36,57,509414,509,2.44,64.3
2023,12,4,8,36,57,781986,781,2.44,62.06
2023,12,4,8,36,58,55027,55,2.44,63.22
2023,12,4,8,36,58,328071,328,2.44,63.7
2023,12,4,8,36,58,607545,607,2.44,62.7
2023,12,4,8,36,58,880069,880,2.44,62.62
2023,12,4,8,36,59,153021,153,2.44,62.94
2023,12,4,8,37,59,466015,466,2.44,66.26
2023,12,4,8,37,59,738920,738,2.44,67.24
2023,12,4,8,38,0,12067,12,2.44,67.5
2023,12,4,8,38,0,284595,284,2.44,66.88
2023,12,4,8,38,0,558122,558,2.44,66.36
2023,12,4,8,38,0,831166,831,2.44,67.06
2023,12,4,8,38,1,104436,104,2.44,66.94
2023,12,4,8,38,1,377975,377,2.44,65.28
2023,12,4,8,38,1,650528,650,2.44,64.7
2023,12,4,8,38,1,923390,923,2.44,65.58
2023,12,4,8,38,2,196456,196,2.44,67.22
2023,12,4,8,38,2,469310,469,2.44,66.74
2023,12,4,8,38,2,742355,742,2.44,66.3
2023,12,4,8,38,3,15398,15,2.44,65.26
2023,12,4,8,38,3,288220,288,2.44,62.02
2023,12,4,8,38,3,561260,561,2.44,57.34
2023,12,4,8,38,3,833868,833,2.44,56.14
2023,12,4,8,38,4,107128,107,2.44,56.12
2023,12,4,8,38,4,380169,380,2.44,56.76
2023,12,4,8,38,4,659861,659,2.44,56.62
2023,12,4,8,38,4,933389,933,2.44,57.8
2023,12,4,8,38,5,206072,206,2.44,58.32
2023,12,4,8,38,5,479140,479,2.44,57.1
2023,12,4,8,38,5,752512,752,2.44,57.06
2023,12,4,8,38,6,25548,25,2.44,57.72
2023,12,4,8,38,6,298101,298,2.44,57.84
2023,12,4,8,38,6,570982,570,2.44,57.52
2023,12,4,8,38,6,844031,844,2.44,55.78
2023,12,4,8,38,7,117072,117,2.44,55.82
2023,12,4,8,38,7,390108,390,2.44,56.02
2023,12,4,8,38,7,669691,669,2.44,56.04
2023,12,4,8,38,7,943178,943,2.44,56.3
2023,12,4,8,38,8,216217,216,2.44,55.22
2023,12,4,8,38,8,489089,489,2.44,54.72
2023,12,4,8,38,8,762145,762,2.44,55.72
2023,12,4,8,38,9,35182,35,2.44,55.52
2023,12,4,8,38,9,307902,307,2.44,55.38
2023,12,4,8,38,9,580317,580,2.44,56.4
2023,12,4,8,38,9,853363,853,2.44,56.7
2023,12,4,8,38,10,125911,125,2.44,55.94
2023,12,4,8,39,10,446278,446,2.44,56.44
2023,12,4,8,39,10,719146,719,2.44,56.44
2023,12,4,8,39,10,991995,991,2.44,56.58
2023,12,4,8,39,11,265553,265,2.44,56.5
2023,12,4,8,39,11,538595,538,2.44,56.5
2023,12,4,8,39,11,811139,811,2.44,55.78
2023,12,4,8,39,12,84183,84,2.44,56.1
2023,12,4,8,39,12,357222,357,2.44,56.66
2023,12,4,8,39,12,629743,629,2.44,56.64
2023,12,4,8,39,12,903273,903,2.44,56.32
2023,12,4,8,39,13,176312,176,2.44,56.3
2023,12,4,8,39,13,449354,449,2.44,56.48
2023,12,4,8,39,13,721692,721,2.44,56.76
2023,12,4,8,39,13,994214,994,2.44,56.96
2023,12,4,8,39,14,267254,267,2.44,56.78
2023,12,4,8,39,14,540294,540,2.44,56.46
2023,12,4,8,39,14,813338,813,2.44,56.32
2023,12,4,8,39,15,85729,85,2.44,56.3
2023,12,4,8,39,15,358251,358,2.44,56.3
2023,12,4,8,39,15,630863,630,2.44,56.3
2023,12,4,8,39,15,904394,904,2.44,56.36
2023,12,4,8,39,16,177438,177,2.44,56.28
2023,12,4,8,39,16,449840,449,2.44,56.2
2023,12,4,8,39,16,723399,723,2.44,55.96
2023,12,4,8,39,16,996953,996,2.44,55.94
2023,12,4,8,39,17,269476,269,2.44,56.84
2023,12,4,8,39,17,542513,542,2.44,56.74
2023,12,4,8,39,17,815066,815,2.44,57.26
2023,12,4,8,39,18,88596,88,2.44,56.56
2023,12,4,8,39,18,361116,361,2.44,56.52
2023,12,4,8,39,18,634160,634,2.44,56.46
2023,12,4,8,39,18,907226,907,2.44,56.6
2023,12,4,8,39,19,179934,179,2.44,56.58
2023,12,4,8,39,19,453489,453,2.44,56.66
2023,12,4,8,39,19,726531,726,2.44,56.68
2023,12,4,8,39,20,578,0,2.44,55.94
2023,12,4,8,39,20,274110,274,2.44,55.84
2023,12,4,8,39,20,546847,546,2.44,56.6
2023,12,4,8,39,20,820079,820,2.44,56.52
2023,12,4,8,39,21,92619,92,2.44,56.08
2023,12,4,8,40,21,404277,404,2.44,55.9
2023,12,4,8,40,21,676315,676,2.44,55.92
2023,12,4,8,40,21,949358,949,2.44,55.74
2023,12,4,8,40,22,222400,222,2.44,55.64
2023,12,4,8,40,22,495438,495,2.44,55.74
2023,12,4,8,40,22,768256,768,2.44,55.62
2023,12,4,8,40,23,41429,41,2.44,55.76
2023,12,4,8,40,23,314466,314,2.44,55.9
2023,12,4,8,40,23,587509,587,2.44,55.86
2023,12,4,8,40,23,860556,860,2.44,56.02
2023,12,4,8,40,24,133622,133,2.44,56.22
2023,12,4,8,40,24,407668,407,2.44,56.24
2023,12,4,8,40,24,680953,680,2.44,56.36
2023,12,4,8,40,24,954513,954,2.44,56.04
2023,12,4,8,40,25,228584,228,2.44,55.6
2023,12,4,8,40,25,501634,501,2.44,55.76
2023,12,4,8,40,25,774188,774,2.44,55.78
2023,12,4,8,40,26,46761,46,2.44,55.54
2023,12,4,8,40,26,319616,319,2.44,55.64
2023,12,4,8,40,26,592665,592,2.44,55.6
2023,12,4,8,40,26,865724,865,2.44,55.62
2023,12,4,8,40,27,138250,138,2.44,55.68
2023,12,4,8,40,27,410869,410,2.44,55.48
2023,12,4,8,40,27,683940,683,2.44,55.38
2023,12,4,8,40,27,957174,957,2.44,55.38
2023,12,4,8,40,28,230228,230,2.44,55.38
2023,12,4,8,40,28,503274,503,2.44,55.4
2023,12,4,8,40,28,776224,776,2.44,55.4
2023,12,4,8,40,29,49284,49,2.44,55.34
2023,12,4,8,40,29,322330,322,2.44,55.34
2023,12,4,8,40,29,595372,595,2.44,55.44
2023,12,4,8,40,29,868439,868,2.44,55.48
2023,12,4,8,40,30,141295,141,2.44,55.5
2023,12,4,8,40,30,414334,414,2.44,55.28
2023,12,4,8,40,30,687372,687,2.44,55.06
2023,12,4,8,40,30,960416,960,2.44,55.18
2023,12,4,8,40,31,232996,232,2.44,55.42
2023,12,4,8,40,31,505948,505,2.44,55.42
2023,12,4,8,40,31,779323,779,2.44,55.38
2023,12,4,8,40,32,52359,52,2.44,55.52
2023,12,4,8,41,32,365392,365,2.44,55.52
2023,12,4,8,41,32,638446,638,2.44,55.52
2023,12,4,8,41,32,911484,911,2.44,55.5
2023,12,4,8,41,33,185501,185,2.44,55.64
2023,12,4,8,41,33,459553,459,2.44,55.7
2023,12,4,8,41,33,732405,732,2.44,55.7
2023,12,4,8,41,34,5446,5,2.44,55.92
2023,12,4,8,41,34,284439,284,2.44,55.92
2023,12,4,8,41,34,557479,557,2.44,55.6
2023,12,4,8,41,34,830336,830,2.44,55.16
2023,12,4,8,41,35,103869,103,2.44,55.26
2023,12,4,8,41,35,376446,376,2.44,55.5
2023,12,4,8,41,35,648966,648,2.44,55.5
2023,12,4,8,41,35,922503,922,2.44,54.04
2023,12,4,8,41,36,196361,196,2.44,54.18
2023,12,4,8,41,36,469406,469,2.44,55.64
2023,12,4,8,41,36,742230,742,2.44,55.3
2023,12,4,8,41,37,15088,15,2.44,55.4
2023,12,4,8,41,37,288153,288,2.44,55.76
2023,12,4,8,41,37,560686,560,2.44,55.84
2023,12,4,8,41,37,833230,833,2.44,56.1
2023,12,4,8,41,38,106263,106,2.44,56.38
2023,12,4,8,41,38,394416,394,2.44,56.58
2023,12,4,8,41,38,667454,667,2.44,56.26
2023,12,4,8,41,38,956615,956,2.44,55.74
2023,12,4,8,41,39,245242,245,2.44,55.84
2023,12,4,8,41,39,518637,518,2.44,56.74
2023,12,4,8,41,39,791689,791,2.44,57.24
2023,12,4,8,41,40,64733,64,2.44,55.92
2023,12,4,8,41,40,353392,353,2.44,55.96
2023,12,4,8,41,40,626433,626,2.44,56.52
2023,12,4,8,41,40,899322,899,2.44,55.32
2023,12,4,8,41,41,171355,171,2.44,55.68
2023,12,4,8,41,41,444730,444,2.44,55.84
2023,12,4,8,41,41,717285,717,2.44,55.66
2023,12,4,8,41,41,990570,990,2.44,55.92
2023,12,4,8,41,42,263255,263,2.44,56.08
2023,12,4,8,41,42,536312,536,2.44,55.96
2023,12,4,8,41,42,809350,809,2.44,55.94
2023,12,4,8,41,43,82332,82,2.44,56.36
2023,12,4,8,42,43,395158,395,2.44,55.18
2023,12,4,8,42,43,668717,668,2.44,55.18
2023,12,4,8,42,43,957900,957,2.44,55.42
2023,12,4,8,42,44,231920,231,2.44,55.28
2023,12,4,8,42,44,505447,505,2.44,55.22
2023,12,4,8,42,44,794602,794,2.44,55.36
2023,12,4,8,42,45,67639,67,2.44,55.8
2023,12,4,8,42,45,340689,340,2.44,55.9
2023,12,4,8,42,45,628856,628,2.44,55.68
2023,12,4,8,42,45,901501,901,2.44,55.64
2023,12,4,8,42,46,174542,174,2.44,55.6
2023,12,4,8,42,46,447177,447,2.44,55.58
2023,12,4,8,42,46,719096,719,2.44,55.58
2023,12,4,8,42,46,992639,992,2.44,55.7
2023,12,4,8,42,47,265696,265,2.44,55.96
2023,12,4,8,42,47,538595,538,2.44,56.46
2023,12,4,8,42,47,811390,811,2.44,56.44
2023,12,4,8,42,48,84938,84,2.44,56.48
2023,12,4,8,42,48,358470,358,2.44,56.14
2023,12,4,8,42,48,631507,631,2.44,56.48
2023,12,4,8,42,48,904548,904,2.44,56.52
2023,12,4,8,42,49,177317,177,2.44,55.92
2023,12,4,8,42,49,449619,449,2.44,56.56
2023,12,4,8,42,49,722662,722,2.44,58.7
2023,12,4,8,42,49,995705,995,2.44,61.06
2023,12,4,8,42,50,268558,268,2.44,62.08
2023,12,4,8,42,50,541517,541,2.44,62.24
2023,12,4,8,42,50,813848,813,2.44,62.56
2023,12,4,8,42,51,86889,86,2.44,62.56
2023,12,4,8,42,51,359435,359,2.44,62.3
2023,12,4,8,42,51,632474,632,2.44,62.38
2023,12,4,8,42,51,905506,905,2.44,62.86
2023,12,4,8,42,52,178559,178,2.44,62.72
2023,12,4,8,42,52,451597,451,2.44,62.14
2023,12,4,8,42,52,725124,725,2.44,61.46
2023,12,4,8,42,52,998169,998,2.44,61.92
2023,12,4,8,42,53,270797,270,2.44,61.08
2023,12,4,8,42,53,543334,543,2.44,56.7
2023,12,4,8,42,53,816401,816,2.44,57.48
2023,12,4,8,42,54,89761,89,2.44,59.28
2023,12,4,8,43,54,403093,403,2.44,55.34
2023,12,4,8,43,54,676139,676,2.44,55.36
2023,12,4,8,43,54,948687,948,2.44,55.42
2023,12,4,8,43,55,221572,221,2.44,55.68
2023,12,4,8,43,55,494612,494,2.44,55.6
2023,12,4,8,43,55,767655,767,2.44,55.72
2023,12,4,8,43,56,40578,40,2.44,55.88
2023,12,4,8,43,56,313918,313,2.44,55.86
2023,12,4,8,43,56,593273,593,2.44,55.68
2023,12,4,8,43,56,866649,866,2.44,55.68
2023,12,4,8,43,57,139690,139,2.44,55.68
2023,12,4,8,43,57,413740,413,2.44,55.44
2023,12,4,8,43,57,686569,686,2.44,55.88
2023,12,4,8,43,57,959562,959,2.44,55.9
2023,12,4,8,43,58,232460,232,2.44,55.56
2023,12,4,8,43,58,505503,505,2.44,55.4
2023,12,4,8,43,58,778843,778,2.44,55.36
2023,12,4,8,43,59,51741,51,2.44,55.5
2023,12,4,8,43,59,324588,324,2.44,55.52
2023,12,4,8,43,59,597633,597,2.44,55.12
2023,12,4,8,43,59,870671,870,2.44,55.4
2023,12,4,8,44,0,143735,143,2.44,55.12
2023,12,4,8,44,0,416789,416,2.44,53.92
2023,12,4,8,44,0,689644,689,2.44,55.14
2023,12,4,8,44,0,962191,962,2.44,55.12
2023,12,4,8,44,1,235233,235,2.44,54.98
2023,12,4,8,44,1,507664,507,2.44,55.24
2023,12,4,8,44,1,780704,780,2.44,55.14
2023,12,4,8,44,2,53710,53,2.44,55.32
2023,12,4,8,44,2,326242,326,2.44,55.44
2023,12,4,8,44,2,599789,599,2.44,55.3
2023,12,4,8,44,2,872862,872,2.44,55.2
2023,12,4,8,44,3,145249,145,2.44,55.26
2023,12,4,8,44,3,418404,418,2.44,55.12
2023,12,4,8,44,3,691464,691,2.44,55.18
2023,12,4,8,44,3,964501,964,2.44,54.58
2023,12,4,8,44,4,237569,237,2.44,54.58
2023,12,4,8,44,4,510616,510,2.44,55.08
2023,12,4,8,44,4,783148,783,2.44,55.08
2023,12,4,8,44,5,55992,55,2.44,55.56
2023,12,4,8,45,5,376030,376,2.44,54.62
2023,12,4,8,45,5,648583,648,2.44,54.72
2023,12,4,8,45,5,920912,920,2.44,53.92
2023,12,4,8,45,6,193770,193,2.44,54.6
2023,12,4,8,45,6,466814,466,2.44,55.34
2023,12,4,8,45,6,739852,739,2.44,55.3
2023,12,4,8,45,7,12679,12,2.44,55.36
2023,12,4,8,45,7,285719,285,2.44,55.16
2023,12,4,8,45,7,558663,558,2.44,54.94
2023,12,4,8,45,7,831706,831,2.44,54.98
2023,12,4,8,45,8,104750,104,2.44,55.02
2023,12,4,8,45,8,377784,377,2.44,55.08
2023,12,4,8,45,8,650824,650,2.44,55.36
2023,12,4,8,45,8,923718,923,2.44,55.22
2023,12,4,8,45,9,196548,196,2.44,55.1
2023,12,4,8,45,9,468605,468,2.44,55.34
2023,12,4,8,45,9,741647,741,2.44,55.4
2023,12,4,8,45,10,14556,14,2.44,55.3
2023,12,4,8,45,10,287604,287,2.44,55.24
2023,12,4,8,45,10,560642,560,2.44,55.32
2023,12,4,8,45,10,833686,833,2.44,55.32
2023,12,4,8,45,11,106202,106,2.44,55.4
2023,12,4,8,45,11,379733,379,2.44,55.5
2023,12,4,8,45,11,652435,652,2.44,55.14
2023,12,4,8,45,11,925994,925,2.44,55.24
2023,12,4,8,45,12,200044,200,2.44,55.24
2023,12,4,8,45,12,474088,474,2.44,55.12
2023,12,4,8,45,12,747619,747,2.44,54.88
2023,12,4,8,45,13,35883,35,2.44,55.02
2023,12,4,8,45,13,308714,308,2.44,55.14
2023,12,4,8,45,13,581753,581,2.44,55.22
2023,12,4,8,45,13,854789,854,2.44,54.92
2023,12,4,8,45,14,127837,127,2.44,54.82
2023,12,4,8,45,14,400415,400,2.44,54.34
2023,12,4,8,45,14,672723,672,2.44,54.58
2023,12,4,8,45,14,945765,945,2.44,54.88
2023,12,4,8,45,15,225702,225,2.44,54.94
2023,12,4,8,45,15,498750,498,2.44,54.86
2023,12,4,8,45,15,771536,771,2.44,54.5
2023,12,4,8,45,16,45069,45,2.44,55.1
2023,12,4,8,46,16,359084,359,2.44,69.2
2023,12,4,8,46,16,633146,633,2.44,68.04
2023,12,4,8,46,16,906507,906,2.44,66.98
2023,12,4,8,46,17,179882,179,2.44,66.68
2023,12,4,8,46,17,452921,452,2.44,65.98
2023,12,4,8,46,17,725965,725,2.44,65.76
2023,12,4,8,46,17,999006,999,2.44,65.3
2023,12,4,8,46,18,272051,272,2.44,65.16
2023,12,4,8,46,18,545117,545,2.44,65.34
2023,12,4,8,46,18,833782,833,2.44,64.24
2023,12,4,8,46,19,106822,106,2.44,64.84
2023,12,4,8,46,19,379857,379,2.44,65.72
2023,12,4,8,46,19,669013,669,2.44,65.32
2023,12,4,8,46,19,942053,942,2.44,63.72
2023,12,4,8,46,20,215095,215,2.44,63.92
2023,12,4,8,46,20,489139,489,2.44,64.9
2023,12,4,8,46,20,762667,762,2.44,65.36
2023,12,4,8,46,21,35706,35,2.44,65.78
2023,12,4,8,46,21,307599,307,2.44,66.14
2023,12,4,8,46,21,583108,583,2.44,65.94
2023,12,4,8,46,21,855815,855,2.44,66.32
2023,12,4,8,46,22,138855,138,2.44,66.22
2023,12,4,8,46,22,411676,411,2.44,66.6
2023,12,4,8,46,22,684995,684,2.44,67.22
2023,12,4,8,46,22,957821,957,2.44,66.78
2023,12,4,8,46,23,230680,230,2.44,65.96
2023,12,4,8,46,23,503719,503,2.44,66.08
2023,12,4,8,46,23,776757,776,2.44,65.84
2023,12,4,8,46,24,49800,49,2.44,65.86
2023,12,4,8,46,24,322866,322,2.44,66.16
2023,12,4,8,46,24,595912,595,2.44,66.26
2023,12,4,8,46,24,869345,869,2.44,66.26
2023,12,4,8,46,25,141866,141,2.44,66.08
2023,12,4,8,46,25,414901,414,2.44,66.06
2023,12,4,8,46,25,688048,688,2.44,67.14
2023,12,4,8,46,25,973348,973,2.44,66.56
2023,12,4,8,46,26,245872,245,2.44,66.68
2023,12,4,8,46,26,518726,518,2.44,66.74
2023,12,4,8,46,26,791613,791,2.44,66.64
2023,12,4,8,46,27,70392,70,2.44,66.7
2023,12,4,8,47,27,382582,382,2.44,56.24
2023,12,4,8,47,27,656112,656,2.44,55.4
2023,12,4,8,47,27,929154,929,2.44,54.84
2023,12,4,8,47,28,202191,202,2.44,54.78
2023,12,4,8,47,28,475230,475,2.44,54.76
2023,12,4,8,47,28,748981,748,2.44,54.76
2023,12,4,8,47,29,21857,21,2.44,55.74
2023,12,4,8,47,29,294535,294,2.44,55.62
2023,12,4,8,47,29,568064,568,2.44,54.42
2023,12,4,8,47,29,841106,841,2.44,55.32
2023,12,4,8,47,30,113930,113,2.44,55.42
2023,12,4,8,47,30,387122,387,2.44,54.9
2023,12,4,8,47,30,660162,660,2.44,54.76
2023,12,4,8,47,30,933201,933,2.44,54.88
2023,12,4,8,47,31,205757,205,2.44,54.96
2023,12,4,8,47,31,485756,485,2.44,55.18
2023,12,4,8,47,31,758797,758,2.44,54.9
2023,12,4,8,47,32,31723,31,2.44,55.14
2023,12,4,8,47,32,305274,305,2.44,56.22
2023,12,4,8,47,32,578854,578,2.44,55.2
2023,12,4,8,47,32,851911,851,2.44,55.14
2023,12,4,8,47,33,124764,124,2.44,54.56
2023,12,4,8,47,33,397310,397,2.44,54.6
2023,12,4,8,47,33,669866,669,2.44,55.78
2023,12,4,8,47,33,942931,942,2.44,59.94
2023,12,4,8,47,34,215972,215,2.44,62.42
2023,12,4,8,47,34,489012,489,2.44,63.14
2023,12,4,8,47,34,762081,762,2.44,63.1
2023,12,4,8,47,35,35122,35,2.44,63.66
2023,12,4,8,47,35,307674,307,2.44,64.38
2023,12,4,8,47,35,581206,581,2.44,65.22
2023,12,4,8,47,35,854027,854,2.44,65.7
2023,12,4,8,47,36,125797,125,2.44,65.84
2023,12,4,8,47,36,397882,397,2.44,65.32
2023,12,4,8,47,36,670946,670,2.44,64.7
2023,12,4,8,47,36,945020,945,2.44,64.56
2023,12,4,8,47,37,217673,217,2.44,64.58
2023,12,4,8,47,37,490012,490,2.44,64.94
2023,12,4,8,47,37,763052,763,2.44,65.84
2023,12,4,8,47,38,36089,36,2.44,65.94
2023,12,4,8,48,38,349623,349,2.44,55.32
2023,12,4,8,48,38,622148,622,2.44,55.68
2023,12,4,8,48,38,895189,895,2.44,55.74
2023,12,4,8,48,39,168228,168,2.44,55.54
2023,12,4,8,48,39,441267,441,2.44,55.38
2023,12,4,8,48,39,713802,713,2.44,55.5
2023,12,4,8,48,39,987164,987,2.44,55.56
2023,12,4,8,48,40,259932,259,2.44,55.56
2023,12,4,8,48,40,532968,532,2.44,55.02
2023,12,4,8,48,40,806011,806,2.44,53.74
2023,12,4,8,48,41,79055,79,2.44,54.86
2023,12,4,8,48,41,352093,352,2.44,55.14
2023,12,4,8,48,41,625413,625,2.44,55.18
2023,12,4,8,48,41,897958,897,2.44,54.98
2023,12,4,8,48,42,171333,171,2.44,54.94
2023,12,4,8,48,42,444374,444,2.44,55.14
2023,12,4,8,48,42,716906,716,2.44,55.32
2023,12,4,8,48,42,990302,990,2.44,55.32
2023,12,4,8,48,43,263346,263,2.44,55.52
2023,12,4,8,48,43,535920,535,2.44,55.64
2023,12,4,8,48,43,808965,808,2.44,55.64
2023,12,4,8,48,44,81609,81,2.44,55.46
2023,12,4,8,48,44,355135,355,2.44,55.54
2023,12,4,8,48,44,628181,628,2.44,55.54
2023,12,4,8,48,44,902252,902,2.44,55.52
2023,12,4,8,48,45,175791,175,2.44,55.58
2023,12,4,8,48,45,448150,448,2.44,55.56
2023,12,4,8,48,45,720642,720,2.44,55.64
2023,12,4,8,48,45,993192,993,2.44,55.64
2023,12,4,8,48,46,281856,281,2.44,55.28
2023,12,4,8,48,46,554901,554,2.44,55.22
2023,12,4,8,48,46,828425,828,2.44,55.34
2023,12,4,8,48,47,107813,107,2.44,55.34
2023,12,4,8,48,47,381348,381,2.44,55.34
2023,12,4,8,48,47,653923,653,2.44,55.18
2023,12,4,8,48,47,926970,926,2.44,55.2
2023,12,4,8,48,48,200035,200,2.44,55.82
2023,12,4,8,48,48,479579,479,2.44,55.52
2023,12,4,8,48,48,753104,753,2.44,55.64
2023,12,4,8,48,49,26143,26,2.44,55.7
2023,12,4,8,49,49,345438,345,2.44,55.56
2023,12,4,8,49,49,618484,618,2.44,54.96
2023,12,4,8,49,49,891519,891,2.44,54.96
2023,12,4,8,49,50,164051,164,2.44,54.8
2023,12,4,8,49,50,437139,437,2.44,54.98
2023,12,4,8,49,50,710186,710,2.44,55.6
2023,12,4,8,49,50,983101,983,2.44,55.24
2023,12,4,8,49,51,254869,254,2.44,55.24
2023,12,4,8,49,51,528421,528,2.44,55.82
2023,12,4,8,49,51,800944,800,2.44,56.3
2023,12,4,8,49,52,74291,74,2.44,57.6
2023,12,4,8,49,52,347363,347,2.44,58.6
2023,12,4,8,49,52,621163,621,2.44,59.4
2023,12,4,8,49,52,894201,894,2.44,58.76
2023,12,4,8,49,53,168219,168,2.44,57.36
2023,12,4,8,49,53,441291,441,2.44,58.12
2023,12,4,8,49,53,730263,730,2.44,57.8
2023,12,4,8,49,54,8849,8,2.44,57.3
2023,12,4,8,49,54,281386,281,2.44,57.2
2023,12,4,8,49,54,554235,554,2.44,56.04
2023,12,4,8,49,54,827425,827,2.44,54.62
2023,12,4,8,49,55,115516,115,2.44,54.52
2023,12,4,8,49,55,403967,403,2.44,54.92
2023,12,4,8,49,55,677032,677,2.44,54.9
2023,12,4,8,49,55,966189,966,2.44,55.22
2023,12,4,8,49,56,239227,239,2.44,55.14
2023,12,4,8,49,56,511873,511,2.44,55.32
2023,12,4,8,49,56,784907,784,2.44,55.56
2023,12,4,8,49,57,57949,57,2.44,55.2
2023,12,4,8,49,57,330477,330,2.44,55
2023,12,4,8,49,57,603058,603,2.44,54.94
2023,12,4,8,49,57,876064,876,2.44,54.52
2023,12,4,8,49,58,148615,148,2.44,55.34
2023,12,4,8,49,58,421136,421,2.44,55.6
2023,12,4,8,49,58,694175,694,2.44,55
2023,12,4,8,49,58,967062,967,2.44,54.98
2023,12,4,8,49,59,240101,240,2.44,54.9
2023,12,4,8,49,59,512625,512,2.44,55.16
2023,12,4,8,49,59,786154,786,2.44,55.18
2023,12,4,8,50,0,59309,59,2.44,55.06
2023,12,4,8,51,0,372407,372,2.44,54.8
2023,12,4,8,51,0,645238,645,2.44,54.76
2023,12,4,8,51,0,918289,918,2.44,54.76
2023,12,4,8,51,1,190839,190,2.44,54.76
2023,12,4,8,51,1,464365,464,2.44,54.76
2023,12,4,8,51,1,752147,752,2.44,54.74
2023,12,4,8,51,2,25178,25,2.44,54.74
2023,12,4,8,51,2,298222,298,2.44,54.74
2023,12,4,8,51,2,570901,570,2.44,54.74
2023,12,4,8,51,2,843256,843,2.44,54.74
2023,12,4,8,51,3,116307,116,2.44,54.74
2023,12,4,8,51,3,389349,389,2.44,54.7
2023,12,4,8,51,3,662391,662,2.44,54.7
2023,12,4,8,51,3,935306,935,2.44,54.7
2023,12,4,8,51,4,208346,208,2.44,54.7
2023,12,4,8,51,4,481386,481,2.44,54.7
2023,12,4,8,51,4,755216,755,2.44,54.7
2023,12,4,8,51,5,28287,28,2.44,54.7
2023,12,4,8,51,5,301265,301,2.44,54.7
2023,12,4,8,51,5,574309,574,2.44,54.7
2023,12,4,8,51,5,847349,847,2.44,55.08
2023,12,4,8,51,6,114435,114,2.44,55.14
2023,12,4,8,51,6,387137,387,2.44,54.42
2023,12,4,8,51,6,660214,660,2.44,54.82
2023,12,4,8,51,6,933031,933,2.44,54.8
2023,12,4,8,51,7,206076,206,2.44,54.98
2023,12,4,8,51,7,479117,479,2.44,54.94
2023,12,4,8,51,7,752156,752,2.44,54.72
2023,12,4,8,51,8,32035,32,2.44,54.7
2023,12,4,8,51,8,305076,305,2.44,54.68
2023,12,4,8,51,8,577967,577,2.44,54.68
2023,12,4,8,51,8,851035,851,2.44,54.68
2023,12,4,8,51,9,123588,123,2.44,54.52
2023,12,4,8,51,9,396530,396,2.44,54.68
2023,12,4,8,51,9,669359,669,2.44,54.62
2023,12,4,8,51,9,942399,942,2.44,54.62
2023,12,4,8,51,10,214951,214,2.44,54.02
