2023.0,12.0,4.0,8.0,7.0,21.0,901599.0,901.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,22.0,174482.0,174.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,22.0,447524.0,447.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,22.0,720563.0,720.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,22.0,993608.0,993.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,23.0,266679.0,266.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,23.0,539533.0,539.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,23.0,812571.0,812.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,24.0,85094.0,85.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,24.0,373293.0,373.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,24.0,700804.0,700.0,2.4440131670194947,57.23415427114645
2023.0,12.0,4.0,8.0,8.0,24.0,973844.0,973.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,25.0,246890.0,246.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,25.0,519927.0,519.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,25.0,793823.0,793.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,26.0,67869.0,67.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,26.0,341914.0,341.0,2.46,57.28984572885352
2023.0,12.0,4.0,8.0,8.0,26.0,615933.0,615.0,2.46,57.28984572885352
2023.0,12.0,4.0,8.0,8.0,26.0,889278.0,889.0,2.46,57.28984572885352
2023.0,12.0,4.0,8.0,8.0,27.0,161831.0,161.0,2.46,57.28984572885352
2023.0,12.0,4.0,8.0,8.0,27.0,434873.0,434.0,2.46,57.28984572885352
2023.0,12.0,4.0,8.0,8.0,27.0,707911.0,707.0,2.46,57.28984572885352
2023.0,12.0,4.0,8.0,8.0,27.0,980254.0,980.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,28.0,253810.0,253.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,28.0,526522.0,526.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,28.0,799890.0,799.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,29.0,72414.0,72.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,29.0,351216.0,351.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,29.0,624776.0,624.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,29.0,897824.0,897.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,30.0,171894.0,171.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,30.0,445611.0,445.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,30.0,718154.0,718.0,2.46,57.26
2023.0,12.0,4.0,8.0,8.0,30.0,990682.0,990.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,31.0,269183.0,269.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,31.0,541703.0,541.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,31.0,814745.0,814.0,2.46,57.24
2023.0,12.0,4.0,8.0,8.0,32.0,94126.0,94.0,2.4440131670194947,57.24
2023.0,12.0,4.0,8.0,8.0,32.0,368176.0,368.0,2.4440131670194947,57.24
2023.0,12.0,4.0,8.0,8.0,32.0,641704.0,641.0,2.4440131670194947,57.24
2023.0,12.0,4.0,8.0,8.0,32.0,914599.0,914.0,2.4440131670194947,57.24
2023.0,12.0,4.0,8.0,8.0,33.0,187664.0,187.0,2.4440131670194947,57.24
2023.0,12.0,4.0,8.0,8.0,33.0,467510.0,467.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,33.0,740886.0,740.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,34.0,14942.0,14.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,34.0,288492.0,288.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,34.0,560525.0,560.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,34.0,855140.0,855.0,2.4440131670194947,57.26
2023.0,12.0,4.0,8.0,8.0,35.0,127694.0,127.0,2.44,57.24541442855727
2023.0,12.0,4.0,8.0,8.0,35.0,400410.0,400.0,2.44,57.24541442855727
2023.0,12.0,4.0,8.0,9.0,35.0,711211.0,711.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,35.0,983734.0,983.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,36.0,256778.0,256.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,36.0,529848.0,529.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,36.0,802627.0,802.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,37.0,74610.0,74.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,37.0,347652.0,347.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,37.0,620694.0,620.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,37.0,893736.0,893.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,38.0,166801.0,166.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,38.0,439354.0,439.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,38.0,711871.0,711.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,38.0,984919.0,984.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,39.0,272578.0,272.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,39.0,545644.0,545.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,39.0,818688.0,818.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,40.0,91834.0,91.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,40.0,364889.0,364.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,40.0,637924.0,637.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,40.0,910968.0,910.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,41.0,184005.0,184.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,41.0,456670.0,456.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,41.0,729719.0,729.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,42.0,2547.0,2.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,42.0,275589.0,275.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,42.0,548140.0,548.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,42.0,820345.0,820.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,43.0,92753.0,92.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,43.0,365615.0,365.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,43.0,638687.0,638.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,43.0,911750.0,911.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,44.0,184254.0,184.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,44.0,456675.0,456.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,44.0,729719.0,729.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,45.0,2782.0,2.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,45.0,275827.0,275.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,45.0,548494.0,548.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,45.0,821539.0,821.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,46.0,94606.0,94.0,2.44,57.24
2023.0,12.0,4.0,8.0,9.0,46.0,366640.0,366.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,46.0,679320.0,679.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,46.0,951837.0,951.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,47.0,224664.0,224.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,47.0,498043.0,498.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,47.0,770940.0,770.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,48.0,44001.0,44.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,48.0,317041.0,317.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,48.0,590080.0,590.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,48.0,863121.0,863.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,49.0,135673.0,135.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,49.0,408723.0,408.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,49.0,681790.0,681.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,49.0,954855.0,954.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,50.0,227893.0,227.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,50.0,501422.0,501.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,50.0,773794.0,773.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,51.0,46615.0,46.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,51.0,318650.0,318.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,51.0,592180.0,592.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,51.0,865216.0,865.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,52.0,138046.0,138.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,52.0,411088.0,411.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,52.0,684128.0,684.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,52.0,956646.0,956.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,53.0,230023.0,230.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,53.0,504072.0,504.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,53.0,778061.0,778.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,54.0,51618.0,51.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,54.0,323984.0,323.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,54.0,597026.0,597.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,54.0,870070.0,870.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,55.0,142623.0,142.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,55.0,415688.0,415.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,55.0,688542.0,688.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,55.0,960576.0,960.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,56.0,234102.0,234.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,56.0,507145.0,507.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,56.0,780668.0,780.0,2.44,57.24
2023.0,12.0,4.0,8.0,10.0,57.0,53709.0,53.0,2.44,57.225414428557265
2023.0,12.0,4.0,8.0,10.0,57.0,333707.0,333.0,2.44,57.225414428557265
2023.0,12.0,4.0,8.0,11.0,57.0,647213.0,647.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,57.0,921056.0,921.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,58.0,194909.0,194.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,58.0,466943.0,466.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,58.0,739985.0,739.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,59.0,13034.0,13.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,59.0,285889.0,285.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,59.0,558952.0,558.0,2.44,57.22
2023.0,12.0,4.0,8.0,11.0,59.0,831992.0,831.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,0.0,109484.0,109.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,0.0,383019.0,383.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,0.0,656063.0,656.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,0.0,928775.0,928.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,1.0,202334.0,202.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,1.0,476398.0,476.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,1.0,749929.0,749.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,2.0,22867.0,22.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,2.0,294608.0,294.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,2.0,567158.0,567.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,2.0,840197.0,840.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,3.0,113240.0,113.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,3.0,385866.0,385.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,3.0,658925.0,658.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,3.0,932001.0,932.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,4.0,204845.0,204.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,4.0,477886.0,477.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,4.0,750927.0,750.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,5.0,23631.0,23.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,5.0,297158.0,297.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,5.0,571211.0,571.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,5.0,844677.0,844.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,6.0,117715.0,117.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,6.0,390483.0,390.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,6.0,663031.0,663.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,6.0,936074.0,936.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,7.0,209113.0,209.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,7.0,482149.0,482.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,7.0,754398.0,754.0,2.44,57.22
2023.0,12.0,4.0,8.0,12.0,8.0,26926.0,26.0,2.44,57.24
2023.0,12.0,4.0,8.0,12.0,8.0,299997.0,299.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,8.0,620363.0,620.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,8.0,892913.0,892.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,9.0,165951.0,165.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,9.0,438988.0,438.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,9.0,711817.0,711.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,9.0,984858.0,984.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,10.0,258202.0,258.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,10.0,531736.0,531.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,10.0,804282.0,804.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,11.0,77329.0,77.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,11.0,349884.0,349.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,11.0,622945.0,622.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,11.0,901724.0,901.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,12.0,175248.0,175.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,12.0,448318.0,448.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,12.0,721356.0,721.0,2.44,57.23316506434326
2023.0,12.0,4.0,8.0,13.0,12.0,994923.0,994.0,2.44,57.23316506434326
2023.0,12.0,4.0,8.0,13.0,13.0,274491.0,274.0,2.44,57.23316506434326
2023.0,12.0,4.0,8.0,13.0,13.0,548024.0,548.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,13.0,820905.0,820.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,14.0,92940.0,92.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,14.0,364731.0,364.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,14.0,636766.0,636.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,14.0,909317.0,909.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,15.0,182353.0,182.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,15.0,455395.0,455.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,15.0,727916.0,727.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,16.0,6940.0,6.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,16.0,280313.0,280.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,16.0,560677.0,560.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,16.0,834204.0,834.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,17.0,107246.0,107.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,17.0,386615.0,386.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,17.0,660163.0,660.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,17.0,932942.0,932.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,18.0,206366.0,206.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,18.0,479021.0,479.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,18.0,751558.0,751.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,19.0,24086.0,24.0,2.44,57.24
2023.0,12.0,4.0,8.0,13.0,19.0,297262.0,297.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,19.0,608577.0,608.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,19.0,881130.0,881.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,20.0,154169.0,154.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,20.0,427209.0,427.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,20.0,700284.0,700.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,20.0,973322.0,973.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,21.0,246365.0,246.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,21.0,520403.0,520.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,21.0,794461.0,794.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,22.0,68016.0,68.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,22.0,341291.0,341.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,22.0,613824.0,613.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,22.0,886099.0,886.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,23.0,159139.0,159.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,23.0,431658.0,431.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,23.0,703980.0,703.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,23.0,977344.0,977.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,24.0,249838.0,249.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,24.0,523389.0,523.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,24.0,796433.0,796.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,25.0,70507.0,70.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,25.0,344236.0,344.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,25.0,617781.0,617.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,25.0,890823.0,890.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,26.0,163342.0,163.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,26.0,436198.0,436.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,26.0,709200.0,709.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,27.0,3704.0,3.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,27.0,276258.0,276.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,27.0,549598.0,549.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,27.0,822153.0,822.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,28.0,95313.0,95.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,28.0,374931.0,374.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,28.0,648477.0,648.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,28.0,922520.0,922.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,29.0,196049.0,196.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,29.0,469089.0,469.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,29.0,748965.0,748.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,30.0,21002.0,21.0,2.44,57.24
2023.0,12.0,4.0,8.0,14.0,30.0,293359.0,293.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,30.0,604797.0,604.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,30.0,877624.0,877.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,31.0,150169.0,150.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,31.0,423215.0,423.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,31.0,696255.0,696.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,31.0,969323.0,969.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,32.0,242364.0,242.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,32.0,515399.0,515.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,32.0,788445.0,788.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,33.0,61481.0,61.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,33.0,335531.0,335.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,33.0,609551.0,609.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,33.0,882697.0,882.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,34.0,155229.0,155.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,34.0,428272.0,428.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,34.0,701308.0,701.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,34.0,974351.0,974.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,35.0,247145.0,247.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,35.0,520187.0,520.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,35.0,793229.0,793.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,36.0,66266.0,66.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,36.0,339482.0,339.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,36.0,612012.0,612.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,36.0,885543.0,885.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,37.0,159560.0,159.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,37.0,447841.0,447.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,37.0,721385.0,721.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,37.0,999793.0,999.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,38.0,272325.0,272.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,38.0,560497.0,560.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,38.0,833560.0,833.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,39.0,106605.0,106.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,39.0,385992.0,385.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,39.0,659525.0,659.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,39.0,932404.0,932.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,40.0,205444.0,205.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,40.0,477967.0,477.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,40.0,758212.0,758.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,41.0,31253.0,31.0,2.44,57.24
2023.0,12.0,4.0,8.0,15.0,41.0,303781.0,303.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,41.0,616132.0,616.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,41.0,889183.0,889.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,42.0,162229.0,162.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,42.0,434289.0,434.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,42.0,707331.0,707.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,42.0,980366.0,980.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,43.0,253408.0,253.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,43.0,526446.0,526.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,43.0,799498.0,799.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,44.0,72559.0,72.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,44.0,345414.0,345.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,44.0,618460.0,618.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,44.0,891221.0,891.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,45.0,164257.0,164.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,45.0,437301.0,437.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,45.0,710342.0,710.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,45.0,982864.0,982.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,46.0,255389.0,255.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,46.0,528763.0,528.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,46.0,801163.0,801.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,47.0,74201.0,74.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,47.0,347723.0,347.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,47.0,620432.0,620.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,47.0,893593.0,893.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,48.0,166638.0,166.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,48.0,439676.0,439.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,48.0,712717.0,712.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,49.0,1385.0,1.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,49.0,274453.0,274.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,49.0,547392.0,547.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,49.0,820030.0,820.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,50.0,91962.0,91.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,50.0,364323.0,364.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,50.0,637361.0,637.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,50.0,910288.0,910.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,51.0,183358.0,183.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,51.0,461887.0,461.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,51.0,735721.0,735.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,52.0,9248.0,9.0,2.44,57.24
2023.0,12.0,4.0,8.0,16.0,52.0,282370.0,282.0,2.44,57.24
