2023.0,12.0,4.0,8.0,3.0,46.0,191436.0,191.0,2.46,57.46,0.19398057000241467
2023.0,12.0,4.0,8.0,3.0,46.0,465486.0,465.0,2.46,57.4,0.19341996290787103
2023.0,12.0,4.0,8.0,3.0,46.0,739011.0,739.0,2.46,57.46,0.19330061615299718
2023.0,12.0,4.0,8.0,3.0,47.0,12052.0,12.0,2.46,57.54,0.19439320448183903
2023.0,12.0,4.0,8.0,3.0,47.0,284088.0,284.0,2.46,57.42,0.1939171115550309
2023.0,12.0,4.0,8.0,3.0,47.0,557047.0,557.0,2.46,57.42,0.19337488501314312
2023.0,12.0,4.0,8.0,3.0,47.0,830101.0,830.0,2.46,57.64,0.15361540387504238
2023.0,12.0,4.0,8.0,3.0,48.0,103142.0,103.0,2.46,57.62,0.140853624695084
2023.0,12.0,4.0,8.0,3.0,48.0,376185.0,376.0,2.46,57.54,0.13885982601908764
2023.0,12.0,4.0,8.0,3.0,48.0,649220.0,649.0,2.46,57.54,0.136414714598442
2023.0,12.0,4.0,8.0,3.0,48.0,921829.0,921.0,2.46,57.64,0.13622662114172973
2023.0,12.0,4.0,8.0,3.0,49.0,195245.0,195.0,2.46,57.58,0.1343159306663557
2023.0,12.0,4.0,8.0,3.0,49.0,468282.0,468.0,2.46,57.58,0.13188087087430123
2023.0,12.0,4.0,8.0,3.0,49.0,741137.0,741.0,2.46,57.7,0.13194793067819022
2023.0,12.0,4.0,8.0,3.0,50.0,30112.0,30.0,2.46,57.72,0.13277221674153666
2023.0,12.0,4.0,8.0,3.0,50.0,302858.0,302.0,2.46,57.68,0.13099618315050263
2023.0,12.0,4.0,8.0,3.0,50.0,575976.0,575.0,2.46,57.6,0.12616533718772494
2023.0,12.0,4.0,8.0,3.0,50.0,849018.0,849.0,2.46,57.52,0.1207572262529565
2023.0,12.0,4.0,8.0,3.0,51.0,122059.0,122.0,2.46,57.36,0.11520216344122418
2023.0,12.0,4.0,8.0,3.0,51.0,394091.0,394.0,2.46,57.36,0.1105278709485092
2023.0,12.0,4.0,8.0,4.0,51.0,706125.0,706.0,2.46,57.24,0.11754322718221696
2023.0,12.0,4.0,8.0,4.0,51.0,978160.0,978.0,2.46,57.24,0.12443822481404895
2023.0,12.0,4.0,8.0,4.0,52.0,251204.0,251.0,2.46,57.24,0.13134023149917307
2023.0,12.0,4.0,8.0,4.0,52.0,524242.0,524.0,2.46,57.24,0.13661099554049094
2023.0,12.0,4.0,8.0,4.0,52.0,797281.0,797.0,2.46,57.24,0.1410982563631381
2023.0,12.0,4.0,8.0,4.0,53.0,70329.0,70.0,2.46,57.24,0.145619807049481
2023.0,12.0,4.0,8.0,4.0,53.0,343388.0,343.0,2.46,57.24,0.14959003806129384
2023.0,12.0,4.0,8.0,4.0,53.0,616433.0,616.0,2.46,57.24,0.15164060074686989
2023.0,12.0,4.0,8.0,4.0,53.0,905582.0,905.0,2.46,57.24,0.15033637497633578
2023.0,12.0,4.0,8.0,4.0,54.0,179110.0,179.0,2.46,57.24,0.15404877682417806
2023.0,12.0,4.0,8.0,4.0,54.0,452152.0,452.0,2.46,57.24,0.15584344544182543
2023.0,12.0,4.0,8.0,4.0,54.0,725681.0,725.0,2.46,57.24,0.15824680496632781
2023.0,12.0,4.0,8.0,4.0,54.0,998874.0,998.0,2.46,57.24,0.16111709390600873
2023.0,12.0,4.0,8.0,4.0,55.0,271427.0,271.0,2.46,57.24,0.16398874257798116
2023.0,12.0,4.0,8.0,4.0,55.0,559603.0,559.0,2.46,57.24,0.16232209196058695
2023.0,12.0,4.0,8.0,4.0,55.0,831997.0,831.0,2.46,57.24,0.16445013272675052
2023.0,12.0,4.0,8.0,4.0,56.0,104523.0,104.0,2.46,57.24,0.16664948629399068
2023.0,12.0,4.0,8.0,4.0,56.0,384309.0,384.0,2.46,57.24,0.16772306234094736
2023.0,12.0,4.0,8.0,4.0,56.0,657350.0,657.0,2.46,57.24,0.16912974840302777
2023.0,12.0,4.0,8.0,4.0,56.0,930391.0,930.0,2.46,57.24,0.17030816714083763
2023.0,12.0,4.0,8.0,4.0,57.0,203432.0,203.0,2.46,57.24,0.17152109835086432
2023.0,12.0,4.0,8.0,4.0,57.0,476165.0,476.0,2.46,57.24,0.1729977026674193
2023.0,12.0,4.0,8.0,4.0,57.0,765224.0,765.0,2.46,57.24,0.17388398726058907
2023.0,12.0,4.0,8.0,4.0,58.0,38266.0,38.0,2.46,57.24,0.1730303071126179
2023.0,12.0,4.0,8.0,4.0,58.0,311304.0,311.0,2.46,57.24,0.17395475391680476
2023.0,12.0,4.0,8.0,4.0,58.0,583830.0,583.0,2.46,57.24,0.1747555068645531
2023.0,12.0,4.0,8.0,4.0,58.0,856374.0,856.0,2.46,57.24,0.169572615108901
2023.0,12.0,4.0,8.0,4.0,59.0,134849.0,134.0,2.46,57.24,0.16451248880969102
2023.0,12.0,4.0,8.0,4.0,59.0,407525.0,407.0,2.46,57.24,0.16190848950675418
2023.0,12.0,4.0,8.0,4.0,59.0,680390.0,680.0,2.46,57.24,0.15889925852241774
2023.0,12.0,4.0,8.0,4.0,59.0,953462.0,953.0,2.46,57.24,0.1508531294559926
2023.0,12.0,4.0,8.0,5.0,0.0,225280.0,225.0,2.46,57.24,0.14491376746189386
2023.0,12.0,4.0,8.0,5.0,0.0,497915.0,497.0,2.46,57.24,0.13818512295152505
2023.0,12.0,4.0,8.0,5.0,0.0,771446.0,771.0,2.46,57.24,0.12192894105447866
2023.0,12.0,4.0,8.0,5.0,1.0,44484.0,44.0,2.46,57.24,0.09959404780896443
2023.0,12.0,4.0,8.0,5.0,1.0,317523.0,317.0,2.46,57.24,0.07466849814603609
2023.0,12.0,4.0,8.0,5.0,1.0,590031.0,590.0,2.46,57.24,0.05074824741195111
2023.0,12.0,4.0,8.0,5.0,1.0,863093.0,863.0,2.46,57.24,0.026486571343577705
2023.0,12.0,4.0,8.0,5.0,2.0,136157.0,136.0,2.46,57.24,0.018973665961009873
2023.0,12.0,4.0,8.0,5.0,2.0,409144.0,409.0,2.46,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,6.0,2.0,721046.0,721.0,2.46,57.26,0.00316227766016775
2023.0,12.0,4.0,8.0,6.0,2.0,994017.0,994.0,2.46,57.26,0.004414428557262167
2023.0,12.0,4.0,8.0,6.0,3.0,266055.0,266.0,2.46,57.26,0.0053349356567373085
2023.0,12.0,4.0,8.0,6.0,3.0,538578.0,538.0,2.46,57.26,0.006076436202500791
2023.0,12.0,4.0,8.0,6.0,3.0,811615.0,811.0,2.46,57.26,0.006698641270569504
2023.0,12.0,4.0,8.0,6.0,4.0,84297.0,84.0,2.46,57.26,0.007232405706794351
2023.0,12.0,4.0,8.0,6.0,4.0,357554.0,357.0,2.46,57.26,0.007696152885094323
2023.0,12.0,4.0,8.0,6.0,4.0,630614.0,630.0,2.46,57.26,0.00810191493666772
2023.0,12.0,4.0,8.0,6.0,4.0,903657.0,903.0,2.46,57.26,0.008458041235323524
2023.0,12.0,4.0,8.0,6.0,5.0,176206.0,176.0,2.46,57.26,0.008770580193068547
2023.0,12.0,4.0,8.0,6.0,5.0,449252.0,449.0,2.46,57.26,0.009044051735524253
2023.0,12.0,4.0,8.0,6.0,5.0,722466.0,722.0,2.46,57.26,0.009281909617843295
2023.0,12.0,4.0,8.0,6.0,5.0,995509.0,995.0,2.46,57.26,0.00948683298050325
2023.0,12.0,4.0,8.0,6.0,6.0,268559.0,268.0,2.46,57.26,0.009660917830791036
2023.0,12.0,4.0,8.0,6.0,6.0,542630.0,542.0,2.46,57.26,0.00980580675690725
2023.0,12.0,4.0,8.0,6.0,6.0,816388.0,816.0,2.46,57.26,0.009922778767134701
2023.0,12.0,4.0,8.0,6.0,7.0,88370.0,88.0,2.46,57.26,0.01001281230506047
2023.0,12.0,4.0,8.0,6.0,7.0,360892.0,360.0,2.46,57.26,0.010076629473113575
2023.0,12.0,4.0,8.0,6.0,7.0,633415.0,633.0,2.46,57.26,0.01011472650681429
2023.0,12.0,4.0,8.0,6.0,7.0,906458.0,906.0,2.46,57.26,0.010127393670834652
2023.0,12.0,4.0,8.0,6.0,8.0,179500.0,179.0,2.46,57.26,0.010114726506814291
2023.0,12.0,4.0,8.0,6.0,8.0,452107.0,452.0,2.46,57.26,0.010076629473113575
2023.0,12.0,4.0,8.0,6.0,8.0,724028.0,724.0,2.46,57.26,0.01001281230506047
2023.0,12.0,4.0,8.0,6.0,8.0,997578.0,997.0,2.46,57.26,0.009922778767134703
2023.0,12.0,4.0,8.0,6.0,9.0,270626.0,270.0,2.46,57.26,0.00980580675690725
2023.0,12.0,4.0,8.0,6.0,9.0,544305.0,544.0,2.46,57.26,0.009660917830791036
2023.0,12.0,4.0,8.0,6.0,9.0,817428.0,817.0,2.46,57.26,0.00948683298050325
2023.0,12.0,4.0,8.0,6.0,10.0,90470.0,90.0,2.46,57.26,0.009281909617843295
2023.0,12.0,4.0,8.0,6.0,10.0,364002.0,364.0,2.46,57.26,0.009044051735524252
2023.0,12.0,4.0,8.0,6.0,10.0,636032.0,636.0,2.46,57.26,0.008770580193068547
2023.0,12.0,4.0,8.0,6.0,10.0,908583.0,908.0,2.46,57.26,0.008458041235323524
2023.0,12.0,4.0,8.0,6.0,11.0,181100.0,181.0,2.46,57.26,0.00810191493666772
2023.0,12.0,4.0,8.0,6.0,11.0,452884.0,452.0,2.46,57.26,0.007696152885094323
2023.0,12.0,4.0,8.0,6.0,11.0,725415.0,725.0,2.46,57.26,0.007232405706794351
2023.0,12.0,4.0,8.0,6.0,11.0,998212.0,998.0,2.46,57.26,0.006698641270569503
2023.0,12.0,4.0,8.0,6.0,12.0,271741.0,271.0,2.46,57.26,0.0060764362025007915
2023.0,12.0,4.0,8.0,6.0,12.0,544238.0,544.0,2.46,57.26,0.005334935656737308
2023.0,12.0,4.0,8.0,6.0,12.0,817305.0,817.0,2.46,57.26,0.004414428557262167
2023.0,12.0,4.0,8.0,6.0,13.0,90347.0,90.0,2.46,57.26,0.00316227766016775
2023.0,12.0,4.0,8.0,6.0,13.0,363495.0,363.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,13.0,676796.0,676.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,13.0,950869.0,950.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,14.0,224397.0,224.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,14.0,497435.0,497.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,14.0,770507.0,770.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,15.0,43552.0,43.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,15.0,316589.0,316.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,15.0,589632.0,589.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,15.0,862672.0,862.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,16.0,135647.0,135.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,16.0,408473.0,408.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,16.0,681446.0,681.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,16.0,970607.0,970.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,17.0,243647.0,243.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,17.0,516687.0,516.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,17.0,789723.0,789.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,18.0,62524.0,62.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,18.0,351581.0,351.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,18.0,625110.0,625.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,18.0,898156.0,898.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,19.0,170683.0,170.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,19.0,443640.0,443.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,19.0,716601.0,716.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,19.0,989648.0,989.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,20.0,262714.0,262.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,20.0,535760.0,535.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,20.0,808616.0,808.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,21.0,81682.0,81.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,21.0,354731.0,354.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,21.0,628558.0,628.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,21.0,901599.0,901.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,22.0,174482.0,174.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,22.0,447524.0,447.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,22.0,720563.0,720.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,22.0,993608.0,993.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,23.0,266679.0,266.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,23.0,539533.0,539.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,23.0,812571.0,812.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,24.0,85094.0,85.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,7.0,24.0,373293.0,373.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,8.0,24.0,700804.0,700.0,2.44,57.22,0.006324555320336624
2023.0,12.0,4.0,8.0,8.0,24.0,973844.0,973.0,2.44,57.26,0.006324555320336624
2023.0,12.0,4.0,8.0,8.0,25.0,246890.0,246.0,2.46,57.26,0.006324555320336624
2023.0,12.0,4.0,8.0,8.0,25.0,519927.0,519.0,2.46,57.26,0.006324555320336624
2023.0,12.0,4.0,8.0,8.0,25.0,793823.0,793.0,2.46,57.26,0.006324555320336624
2023.0,12.0,4.0,8.0,8.0,26.0,67869.0,67.0,2.46,57.24,0.006998168258505473
2023.0,12.0,4.0,8.0,8.0,26.0,341914.0,341.0,2.46,57.34,0.014667249405673212
2023.0,12.0,4.0,8.0,8.0,26.0,615933.0,615.0,2.46,57.34,0.019315199276138974
2023.0,12.0,4.0,8.0,8.0,26.0,889278.0,889.0,2.46,57.34,0.02286526870212919
2023.0,12.0,4.0,8.0,8.0,27.0,161831.0,161.0,2.46,57.3,0.023528487915499306
2023.0,12.0,4.0,8.0,8.0,27.0,434873.0,434.0,2.46,57.3,0.02413105244923526
2023.0,12.0,4.0,8.0,8.0,27.0,707911.0,707.0,2.46,57.3,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,27.0,980254.0,980.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,28.0,253810.0,253.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,28.0,526522.0,526.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,28.0,799890.0,799.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,29.0,72414.0,72.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,29.0,351216.0,351.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,29.0,624776.0,624.0,2.46,57.26,0.02467740583964221
2023.0,12.0,4.0,8.0,8.0,29.0,897824.0,897.0,2.46,57.26,0.024677405839642206
2023.0,12.0,4.0,8.0,8.0,30.0,171894.0,171.0,2.46,57.24,0.025033311140692315
2023.0,12.0,4.0,8.0,8.0,30.0,445611.0,445.0,2.46,57.24,0.025374123705976373
2023.0,12.0,4.0,8.0,8.0,30.0,718154.0,718.0,2.46,57.26,0.025374123705976376
2023.0,12.0,4.0,8.0,8.0,30.0,990682.0,990.0,2.46,57.24,0.025700443975014406
2023.0,12.0,4.0,8.0,8.0,31.0,269183.0,269.0,2.46,57.24,0.026012817353502794
2023.0,12.0,4.0,8.0,8.0,31.0,541703.0,541.0,2.46,57.24,0.026311740579211356
2023.0,12.0,4.0,8.0,8.0,31.0,814745.0,814.0,2.46,57.24,0.02659766714273864
2023.0,12.0,4.0,8.0,8.0,32.0,94126.0,94.0,2.44,57.24,0.02687101192830853
2023.0,12.0,4.0,8.0,8.0,32.0,368176.0,368.0,2.44,57.24,0.02713215520657841
2023.0,12.0,4.0,8.0,8.0,32.0,641704.0,641.0,2.44,57.24,0.027381446085690948
2023.0,12.0,4.0,8.0,8.0,32.0,914599.0,914.0,2.44,57.24,0.02761920550668538
2023.0,12.0,4.0,8.0,8.0,33.0,187664.0,187.0,2.44,57.24,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,33.0,467510.0,467.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,33.0,740886.0,740.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,34.0,14942.0,14.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,34.0,288492.0,288.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,34.0,560525.0,560.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,34.0,855140.0,855.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,35.0,127694.0,127.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,8.0,35.0,400410.0,400.0,2.44,57.26,0.0278457288535355
2023.0,12.0,4.0,8.0,9.0,35.0,711211.0,711.0,2.44,57.24,0.027245324228345903
2023.0,12.0,4.0,8.0,9.0,35.0,983734.0,983.0,2.44,57.24,0.027474930297851384
2023.0,12.0,4.0,8.0,9.0,36.0,256778.0,256.0,2.44,57.24,0.027693376047767657
2023.0,12.0,4.0,8.0,9.0,36.0,529848.0,529.0,2.44,57.24,0.027900923613055007
2023.0,12.0,4.0,8.0,9.0,36.0,802627.0,802.0,2.44,57.24,0.02809781449663246
2023.0,12.0,4.0,8.0,9.0,37.0,74610.0,74.0,2.44,57.24,0.02809781449663246
2023.0,12.0,4.0,8.0,9.0,37.0,347652.0,347.0,2.44,57.24,0.025135530067910757
2023.0,12.0,4.0,8.0,9.0,37.0,620694.0,620.0,2.44,57.24,0.021477477768164693
2023.0,12.0,4.0,8.0,9.0,37.0,893736.0,893.0,2.44,57.24,0.016671794083081122
2023.0,12.0,4.0,8.0,9.0,38.0,166801.0,166.0,2.44,57.24,0.014944341180971472
2023.0,12.0,4.0,8.0,9.0,38.0,439354.0,439.0,2.44,57.24,0.012810252304405134
2023.0,12.0,4.0,8.0,9.0,38.0,711871.0,711.0,2.44,57.24,0.01001281230506047
2023.0,12.0,4.0,8.0,9.0,38.0,984919.0,984.0,2.44,57.24,0.009922778767134703
2023.0,12.0,4.0,8.0,9.0,39.0,272578.0,272.0,2.44,57.24,0.00980580675690725
2023.0,12.0,4.0,8.0,9.0,39.0,545644.0,545.0,2.44,57.24,0.009660917830791036
2023.0,12.0,4.0,8.0,9.0,39.0,818688.0,818.0,2.44,57.24,0.00948683298050325
2023.0,12.0,4.0,8.0,9.0,40.0,91834.0,91.0,2.44,57.24,0.009281909617843295
2023.0,12.0,4.0,8.0,9.0,40.0,364889.0,364.0,2.44,57.24,0.009044051735524252
2023.0,12.0,4.0,8.0,9.0,40.0,637924.0,637.0,2.44,57.24,0.008770580193068547
2023.0,12.0,4.0,8.0,9.0,40.0,910968.0,910.0,2.44,57.24,0.008458041235323524
2023.0,12.0,4.0,8.0,9.0,41.0,184005.0,184.0,2.44,57.24,0.008458041235323524
2023.0,12.0,4.0,8.0,9.0,41.0,456670.0,456.0,2.44,57.24,0.008458041235323524
2023.0,12.0,4.0,8.0,9.0,41.0,729719.0,729.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,42.0,2547.0,2.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,42.0,275589.0,275.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,42.0,548140.0,548.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,42.0,820345.0,820.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,43.0,92753.0,92.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,43.0,365615.0,365.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,43.0,638687.0,638.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,43.0,911750.0,911.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,44.0,184254.0,184.0,2.44,57.24,0.00810191493666772
2023.0,12.0,4.0,8.0,9.0,44.0,456675.0,456.0,2.44,57.24,0.007696152885094323
2023.0,12.0,4.0,8.0,9.0,44.0,729719.0,729.0,2.44,57.24,0.007232405706794351
2023.0,12.0,4.0,8.0,9.0,45.0,2782.0,2.0,2.44,57.24,0.006698641270569503
2023.0,12.0,4.0,8.0,9.0,45.0,275827.0,275.0,2.44,57.24,0.0060764362025007915
2023.0,12.0,4.0,8.0,9.0,45.0,548494.0,548.0,2.44,57.24,0.005334935656737308
2023.0,12.0,4.0,8.0,9.0,45.0,821539.0,821.0,2.44,57.24,0.004414428557262167
2023.0,12.0,4.0,8.0,9.0,46.0,94606.0,94.0,2.44,57.24,0.00316227766016775
2023.0,12.0,4.0,8.0,9.0,46.0,366640.0,366.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,46.0,679320.0,679.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,46.0,951837.0,951.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,47.0,224664.0,224.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,47.0,498043.0,498.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,47.0,770940.0,770.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,48.0,44001.0,44.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,48.0,317041.0,317.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,48.0,590080.0,590.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,48.0,863121.0,863.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,49.0,135673.0,135.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,49.0,408723.0,408.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,49.0,681790.0,681.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,49.0,954855.0,954.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,50.0,227893.0,227.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,50.0,501422.0,501.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,50.0,773794.0,773.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,51.0,46615.0,46.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,51.0,318650.0,318.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,51.0,592180.0,592.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,51.0,865216.0,865.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,52.0,138046.0,138.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,52.0,411088.0,411.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,52.0,684128.0,684.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,52.0,956646.0,956.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,53.0,230023.0,230.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,53.0,504072.0,504.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,53.0,778061.0,778.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,54.0,51618.0,51.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,54.0,323984.0,323.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,54.0,597026.0,597.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,54.0,870070.0,870.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,55.0,142623.0,142.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,55.0,415688.0,415.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,55.0,688542.0,688.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,55.0,960576.0,960.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,56.0,234102.0,234.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,56.0,507145.0,507.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,56.0,780668.0,780.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,57.0,53709.0,53.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,10.0,57.0,333707.0,333.0,2.44,57.24,7.195946004995808e-15
2023.0,12.0,4.0,8.0,11.0,57.0,647213.0,647.0,2.44,57.22,0.003162277660168874
2023.0,12.0,4.0,8.0,11.0,57.0,921056.0,921.0,2.44,57.22,0.004414428557263735
2023.0,12.0,4.0,8.0,11.0,58.0,194909.0,194.0,2.44,57.22,0.005334935656739204
2023.0,12.0,4.0,8.0,11.0,58.0,466943.0,466.0,2.44,57.22,0.0060764362025029495
2023.0,12.0,4.0,8.0,11.0,58.0,739985.0,739.0,2.44,57.22,0.0066986412705718834
2023.0,12.0,4.0,8.0,11.0,59.0,13034.0,13.0,2.44,57.22,0.00723240570679692
2023.0,12.0,4.0,8.0,11.0,59.0,285889.0,285.0,2.44,57.22,0.007696152885097056
2023.0,12.0,4.0,8.0,11.0,59.0,558952.0,558.0,2.44,57.22,0.008101914936670599
2023.0,12.0,4.0,8.0,11.0,59.0,831992.0,831.0,2.44,57.22,0.008458041235326529
2023.0,12.0,4.0,8.0,12.0,0.0,109484.0,109.0,2.44,57.22,0.008770580193071663
2023.0,12.0,4.0,8.0,12.0,0.0,383019.0,383.0,2.44,57.22,0.009044051735527466
